contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg8,1(g). Hard Rock Hotel,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.21,"Short, definite definition keyed to two other defined terms; nothing lexically open.","Because it is limited to the Morton Territories, the Nevada prohibition in 3(a) on Licensor owning a ""Hard Rock Hotel"" is drafted in a slightly circular way, but the result is coherent.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg9,1(h). Hard Rock Casino,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.1,Definite composite definition with no ambiguous term.,"Consistent with 2(a) and 2(b)(i), which allow Casino Marks use for a casino without a hotel.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg10,1(i). Hard Rock Hotel/Casino,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.11,"Definite; ""and/or"" is used but does not create genuine uncertainty here.","Sits consistently with 1(f), 2(a) and the Exhibit C logo requirements.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg11,1(j). Hard Rock Facilities,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.16,"A closed, enumerated definition of three facility types with no catch-all.","Used in 8(a) and 2(b)(vii); note that ""Hard Rock Facility"" in 2(b)(vii) therefore includes Cafe restaurants Licensee does not operate, a small awkwardness only.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg12,1(k). Morton Territories,NEGATIVE,1.1,not_risky,none,not_risky,0.3,0.14,"The territorial description is largely precise, though it contains transcription slips (""radius form the City Hall"") and rests on ""other similarly recognized civic center structure located reasonably near the geographic center,"" a soft locator.","The definition is used consistently in 2(a), 3(a) and 8(a); nothing elsewhere contradicts the listed territories.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg13,1(m). Licensed Products,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.22,Broad but mechanically clear: any merchandise bearing the licensed marks offered or sold by Licensee.,"It interlocks with 2(b)(iv)-(v) and 6(c)'s prohibition on merchandise bearing ""Hard Rock"" area designations, and 6(c) is in some tension with 2(b)(vii)'s eighteen-month sell-off, though the definition itself is not the source.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg14,1(n). Licensor,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.28,"Naming the entity plus ""successors, assigns or transferees"" is definite on its face.","The notice block in Section 12 gives the Licensor's address as Hard Rock Cafe International (DEL), Inc. rather than Rank Licensing, Inc., a mismatch that bears on who stands in Licensor's shoes.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg15,2(b)(i). Restriction on Hotel use,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.23,"The two sentences are clear in structure, but their operation depends wholly on the vague ""Hotel"" and ""Hotel/Casino"" definitions in 1(d) and 1(f).",It dovetails with 3(a)'s reservation of hotel-only use to Licensor; read together the allocation is coherent apart from the Nevada exception.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg16,2(b)(ii). Restaurant restriction,NEGATIVE,1.1,not_risky,none,not_risky,0.49,0.19,"The modifier placement is genuinely ambiguous: ""any restaurant in any Hard Rock Hotel/Casino or Hard Rock Casino, or anywhere else that is confusingly similar"" leaves open whether the confusing-similarity qualifier governs the in-facility prohibition, and the second sentence pulls the other way.","The saving sentence about ""other types of restaurants"" is consistent with 1(a)'s exclusion of Cafe marks, so the difficulty is internal to the wording rather than relational.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg17,2(b)(iii). Registration rights,NEGATIVE,1.1,not_risky,none,not_risky,0.38,0.28,"""Licensor shall retain the sole right to apply"" sits against the unqualified ""Licensor shall consent to any request by Licensee,"" and ""best efforts"" plus ""reasonably likely to affect"" are indefinite triggers for the agency step-in.","Section 13 expressly carves this clause out of the no-agency rule, so the agency mechanism is harmonised; the residual tension is with 6(b)'s blanket bar on Licensee filings.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg18,2(b)(iv). Sale locations for Licensed Products,NEGATIVE,1.1,not_risky,none,risky_cat1,0.55,0.44,"""Located in or contiguous to,"" ""stand alone merchandise outlet,"" and ""must always bear the geographic location where sold"" are each open to competing readings, and the Licensor-side restriction is oddly conditioned on there being ""both"" a hotel/casino and a Cafe.","It must be reconciled with 2(b)(v)'s Internet permission and with 2(b)(vi)-(vii) on designations replacing the geographic location; the ""always bear the geographic location"" rule and the Internet-address alternative do not sit easily together.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg19,2(b)(v). Internet sales,NEGATIVE,1.1,not_risky,none,risky_cat1,0.5,0.41,"The channel separation turns on the undefined phrases ""bearing the Internet designation"" and ""Hard Rock Internet access kits,"" and it is unclear whether an item sold in-store may be identical to one sold online under a different location marking.",It is the express exception to 2(b)(iv)'s mail-order and geographic-location rules and also bears on the recital limiting merchandise sales to the facilities in the Morton Territories.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg20,2(b)(vi). Logo usage,NEGATIVE,1.1,not_risky,none,not_risky,0.44,0.38,"""The other designations such as 'Beach Club' or 'Athletic Club'"" is an open-ended catch-all illustrated by two specifics, so the reach of permissible substitute designations is uncertain.","It cross-refers to 2(b)(vii) and 3(d) (no words other than geographical designations may qualify the marks), and the ""Beach Club""/""Athletic Club"" permission is in tension with 3(d)'s geographic-only rule.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg21,2(b)(vii). Exhibit D designations,NEGATIVE,1.1,not_risky,none,risky_cat2,0.31,0.56,"The clause is internally clear, but ""these designations"" and ""currently being sold"" depend on facts as of the date, and Exhibit D's content is a bare notation.","Exhibit D and Exhibit E list the same designations (Beach Club/Athletic Club), yet this clause permits their use in other facilities while 2(b)(viii) requires Licensee to ""forever cease displaying such designations"" after eighteen months — a direct conflict.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg22,2(b)(viii). Exhibit E designations,NEGATIVE,1.1,not_risky,none,risky_cat2,0.35,0.57,"""Whatever merchandise is currently being sold"" is an imprecise class, and ""forever cease displaying such designations"" is absolute with no carve-out for the uses allowed elsewhere.","Because Exhibit E duplicates Exhibit D, this permanent cessation contradicts 2(b)(vii)'s continuing permission and 2(b)(vi)'s allowance of Beach Club/Athletic Club designations within the facilities.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg23,2(b)(ix). Riverboat terminology,NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.27,"""Certain terminology, such as 'Riverboat'"" is an illustrative catch-all keyed to what a jurisdiction ""requires,"" leaving the permitted vocabulary open.","It coheres with 1(e)'s inclusion of riverboats and with the registration mechanism in 2(b)(iii); the only friction is 2(b)(vi)'s bar on replacing the word ""Casino.""",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg24,3(b). Goodwill and no attack,NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.16,"""Never to attack or assist another in attacking"" is broad but its meaning is plain; ""during the Term of this Agreement or thereafter"" is definite in a perpetual licence.","It refers to ""the Term,"" which 9(a) makes perpetual, so the temporal reference is slightly redundant but not contradictory.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg25,3(c). Goodwill inures to Licensor,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.12,Standard goodwill-inurement language with no ambiguous operative term.,"Consistent with 3(a) and 9(b), which give Licensee all economic benefits while Licensor retains ownership.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg26,3(d). No modifying words,NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.37,"""Dominate, modify or qualify"" is a vague standard, and ""other than geographical designations"" is a narrow exception whose reach is unclear.","It conflicts in substance with 2(b)(vi)-(vii), which permit non-geographic designations such as ""Beach Club"" and ""Athletic Club"" in place of the geographic wording.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg27,3(e). Use only per Agreement,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.1,"A short, definite catch-all restriction tied to the Agreement's own provisions.","Consistent with 2(a), 2(b) and 3(a); it adds nothing that could contradict them.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg28,4(b). Right to inspect,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.11,"""Reasonable access,"" ""reasonable notice"" and ""will not cause any disruption"" are soft but conventional inspection qualifiers.","Consistent with 4(f) and 13, which confine Licensor's intervention rights to quality protection.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg29,4(c). Samples,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.1,"The sentence is clumsily assembled (""furnish or render ... requested Licensed Services, representative samples on the premises of each Licensed Product"") but its practical requirement is discernible.",It operates within the 4(b) inspection framework and does not clash with any other provision.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg30,4(d). Compliance with laws,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.07,"A plain compliance-with-laws covenant; ""in all respects"" is broad but not ambiguous.",Nothing elsewhere qualifies it; consistent with the instrument as a whole.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg31,4(e). Marks on advertising,NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.14,"""Wherever the same may be used with reasonable convenience"" and ""the appropriate notice of registration"" are indefinite obligations for a mandatory covenant.",It coexists with 2(b)(vi)'s prescribed logo form and 8(b)'s web-page arrangements without direct contradiction.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg32,4(f). Purpose of monitoring rights,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.21,"An acknowledgement of purpose using ""solely""; clear in wording, though it characterises rather than operates.","It reinforces the final sentence of Section 13 and could be invoked to cabin Licensor's rights under 4(b) and 2(b)(iii), a mild interpretive lever rather than a conflict.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg33,5(b). Arbitrator powers,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.24,"Broad but plain grant of remedial power to the arbitrators; ""any and all remedies and relief whatsoever"" is expansive rather than ambiguous.","It overlaps with 11(a)'s court-based injunctive route, so a party could argue over which forum grants equitable relief, but the two can be read cumulatively.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg34,5(c). Written decision,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.11,"Specific and mechanical: thirty business days, binding, enforceable under New York law.",Consistent with Section 14's choice of New York substantive law and forum.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg35,6(b). No registrations by Licensee,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.31,"The prohibition is long but its terms (""affect the ownership of or encumber, damage, dilute or modify"") are broad standards rather than genuinely ambiguous words.","It has to be read with 2(b)(iii), which contemplates Licensee preparing and filing documents as Licensor's agent, a permitted exception that is not expressly cross-referenced here.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg36,6(c). No confusingly similar marks,NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.46,"The clause is clear on its face but the concluding words — no merchandise bearing ""such designations"" — leave uncertain whether ""such designations"" means the Hard Rock area names or the marks generally.","The absolute merchandise bar conflicts with 2(b)(vii) and 2(b)(viii), which expressly permit sales of merchandise bearing those designations for eighteen months.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg37,6(d). Notice of infringement and enforcement,NEGATIVE,1.1,not_risky,none,not_risky,0.41,0.31,"""Joint proceedings"" is nowhere defined, and the sequence — each party may sue alone and keep recoveries, yet Licensor ""will always have full control of any joint proceedings"" with equal costs and equal recovery — creates uncertainty about when the joint regime applies.","Giving Licensee a right to sue and keep recoveries on marks it does not own sits awkwardly with 3(a) and 3(c), and the final sentence disclaiming authority in Licensor's name echoes Section 13.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg38,7. INDEMNIFICATION,NEGATIVE,1.1,not_risky,none,not_risky,0.36,0.23,"The indemnity is one-sided and very broad — ""any suits, loss and damage arising out of any service or act ... or in relation to the Hard Rock Hotel Marks"" — so its reach beyond Licensee's own conduct, and whether it covers Licensor's own fault, is uncertain.","There is no reciprocal indemnity despite Licensor's covenants in 2(a) and 3(a), and 10 requires sublicensees to assume Licensee's obligations, which bears on who indemnifies for sublicensee acts.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg39,8(a)(2). Book credit to Morton,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.09,"A specific, factual undertaking about book credit; the only softness is ""written or sponsored by Licensor or its affiliates.""",Consistent with the rest of Section 8 and with 13's limits on use of each other's names.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg40,8(a)(3). Maps,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.09,"""Same size and style"" is a concrete standard and the trigger (""any map ... which identifies all locations"") is reasonably definite.",Fits the reciprocal promotional scheme in 8(a); no conflict identified.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg41,8(a)(4). Event sponsorship,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.11,"An agreement merely ""to discuss the possibility"" imposes no ascertainable obligation, which is a genuine indefiniteness problem even if rarely litigated.",It is consistent with the aspirational tenor of the rest of Section 8 and contradicts nothing.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg42,9(a). Term,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.4,"""A license granted in perpetuity"" is short and emphatic with no ambiguous term.","Perpetuity is hard to square with Section 16, which speaks of provisions surviving ""the termination of this Agreement,"" and with 3(b)'s reference to ""during the Term ... or thereafter"" and 5(a)'s cure regime, which imply some end point.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg43,9(b). Royalties,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.13,"""Royalty free and fully paid"" plus sole entitlement to economic benefits is definite.",Consistent with 3(c)'s goodwill inurement and with 9(c)'s first-offer right; nothing elsewhere imposes a payment obligation.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg44,9(c). First Offer Rights,NEGATIVE,1.1,not_risky,none,not_risky,0.41,0.36,"""All or substantially all of his assets and/or rights,"" ""initiate negotiations,"" and the interplay of the thirty-day and six-month periods leave the trigger and the duration of the right open to argument.","Section 10 lets Licensee sublicense or franchise ""any or all"" rights without any first-offer step, so a transfer could be structured to bypass 9(c); that is a real relational tension.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg45,11(a). Injunctive Relief,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.28,"Carefully drafted and specific: it names the acknowledgement, the remedy, the no-bond term and the single reciprocal Nevada obligation.","Its court-based remedy overlaps with 5(b)'s arbitral injunction power, and by singling out only the Nevada covenant for Licensee's benefit it invites an expressio unius argument against other Licensor breaches.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg46,11(b). Other Remedies,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.11,"Standard non-waiver wording, reciprocal and definite.",Consistent with Section 22's written-waiver requirement.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg47,12. NOTICES,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.3,"The delivery methods and deemed-receipt rules are specific, though no deemed-receipt rule is stated for air courier separately from hand delivery.","The Licensor notice address names Hard Rock Cafe International (DEL), Inc., not the defined Licensor Rank Licensing, Inc. under 1(n), a mismatch with the parties as identified in the preamble.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg48,13. RELATIONSHIP OF THE PARTIES,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.15,"Long but definite; the agency disclaimer is expressly qualified and the ""power coupled with an interest"" language, while technical, is not ambiguous.","It expressly excepts Section 2(b)(iii) and echoes 4(f), so the agency and supervision provisions are harmonised.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg49,14. APPLICABLE LAW AND DISPUTES,NEGATIVE,1.1,not_risky,none,not_risky,0.15,0.24,"Clear choice of New York substantive law and a New York forum, with an express carve-out for Section 5.",The carve-out squares it with 5(a)'s alternating California/New York arbitral seat and with 5(d)'s court referral; the residual question is which disputes fall under Section 5 at all.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg50,15. SEVERABILITY,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.1,"Boilerplate severability, definite in operation.",No other provision qualifies it; consistent with the whole.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg51,16. SURVIVABILITY,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.38,"""Which, in order to be effective, or by its nature, must survive"" is a self-referential and vague test for identifying surviving terms.","It presupposes that the Agreement can terminate, whereas 9(a) grants the licence in perpetuity and no termination mechanism appears anywhere.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg52,17. INTEGRATION,NEGATIVE,1.1,not_risky,none,not_risky,0.35,0.28,"The clause refers to ""the Purchase and Sale Agreement"" without definition and extinguishes rights under two named prior agreements; the entire-agreement scope is limited to ""the licensing of"" the marks, a narrower subject than the Agreement covers.","It must be reconciled with Section 23's amendment provision and with the cooperation obligations in Section 8, which are not licensing terms and so sit outside the stated integration subject matter.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg53,18. BINDING EFFECT,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.21,"Conventional binding-effect language; ""transferees, and assigns as the case may be"" is loose but not genuinely ambiguous.","It coexists with 9(c)'s first-offer right and Section 10 without expressly restricting assignment, a mild gap rather than a conflict.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg54,19. AUTHORITY OF LICENSOR,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.13,"A short, definite representation of corporate authority.","It aligns with the first recital that Licensor has the right and authority to license, and with 2(a)'s ownership warranty.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg55,20. ENFORCEABILITY,NEGATIVE,1.1,not_risky,none,not_risky,0.13,0.1,"A stray comma after ""constitutes"" and the plural ""agreements"" are cosmetic; the meaning is standard and clear.",Consistent with Sections 19 and 15; nothing contradicts it.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg56,21. NONCONTRAVENTION,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.36,"The representation is framed by reference to ""the Morton Parties"" and ""the Rank Parties,"" terms never defined in this Agreement, which leaves the subject of the representation uncertain.","The only parties defined here are Licensor (1(n)) and Licensee (preamble), so this clause appears carried over from the related Purchase and Sale Agreement mentioned in Section 17 and does not mesh with this instrument's definitions.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg57,22. WAIVER OF TERMS,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.11,Specific and definite: waiver only by written notice signed by the benefited party.,Consistent with 11(b)'s non-waiver clause and Section 23's writing requirement.,1
