contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c031,8(a)(v). Possession,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c032,8(b). Escrow closing,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c033,8(b). Escrow undertakings,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c034,8(b). Escrow fees,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c035,"9, Prorations — Closing prorations",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c036,"9, Prorations — Post-closing adjustment",NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section 8(b)’s allocation of 50% of “the charges of the Title Company for such closing” could not be squared with Section 4’s allocation of the owner’s title insurance cost to Seller on whether that cost was split or borne solely by Seller."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c037,10. Default — Seller default,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Specific Performance Deadline Limits Buyer's Remedy. Section 10  requires Buyer to commence a suit for specific performance within ninety (90) days of Seller's default. This is a very short window that could expire before Buyer even discovers the full extent of Seller's non-compliance, particularly in complex transactions involving government approvals, street vacations, and environmental issues. The standard statute of limitations should apply, or at minimum this should be extended to one year."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}, {""issue"": ""Seller Only Gets 5 Days to Cure Default. Section 10 gives Seller only five (5) days to cure a default after written notice . This is an extremely short cure period for a commercial real estate transaction, especially given the complexity of the obligations (title clearance, survey delivery, plat approvals, etc.). A 30-day cure period is more market-standard and would better protect Seller from losing rights due to minor or curable defaults."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""seller_1200_sixth_street""}, {""issue"": ""Uncapped Actual Damages Against Seller. Section 10 allows Buyer to sue Seller for uncapped \""actual damages\"" upon Seller's default  , while Seller's remedy for Buyer's default is limited to $50,000 liquidated damages. This asymmetry is heavily unfavorable to Seller. Seller should negotiate either a cap on Buyer's damages or parity in available remedies."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c038,10. Default — Buyer default,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Buyer's Default Cure Period Too Short. Section 10  gives Buyer only five (5) days to cure a default after receiving written notice. For a complex $9M transaction involving government approvals and environmental issues, this cure period is unreasonably short. A 30-day cure period would be more appropriate and is market-standard for commercial real estate transactions."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}, {""issue"": ""Buyer's Default Remedy Allows Suit Beyond Liquidated Damages. Section 10 provides that Seller's remedy for Buyer's default is liquidated damages capped at $50,000 , but the final sentence states \""the parties may seek any other remedy available at law or in equity\"" . While the \""other remedy\"" carve-out theoretically helps Seller, the liquidated damages provision at only $50,000 on a $9M transaction is extremely low (typically 5-10% of purchase price is market). This $50,000 cap may be viewed as a penalty or, conversely, as an inadequate deterrent for Buyer breach. Seller should negotiate a substantially higher liquidated damages amount."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""seller_1200_sixth_street""}, {""issue"": ""No Buyer Obligation to Pursue TIF Financing. Section 28 requires Seller to cooperate with Buyer on Brownfield Plan approvals  , but there is no corresponding obligation on Buyer to diligently pursue or maintain TIF financing. Since the Outstanding Balance is payable solely from TIF reimbursements, Buyer could effectively avoid paying the remaining $1M by not pursuing TIF approval. Seller should require Buyer to use commercially reasonable efforts to obtain and maintain TIF financing."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c039,10. Default — Revoked Assignment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c040,10. Default — Subsequent Buyer security,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c041,10. Default — Other remedies,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c042,11. Risk of Loss — Allocation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The catch-all phrase “any other remedy available at law or in equity” left open whether remedies for Buyer’s default extended beyond the specific $50,000 liquidated-damages cap."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c043,11. Risk of Loss — Repair or deduction,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c044,12. Condemnation — Substantial taking,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “an appropriate deduction from the purchase price” left open how the deduction was to be determined and whether it adequately reflected the damage to the Property."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""buyer_united_states""}, {""issue"": ""Risk of Loss — No Seller Termination Right or Repair Cap. Section 11 requires Seller to either repair damage beyond ordinary wear and tear or make an \""appropriate deduction\"" from the purchase price  . Seller has no right to terminate if the damage is substantial, and the repair obligation is uncapped. Seller should have the option to terminate if damage exceeds a material threshold (e.g., exceeds a stated dollar amount or insurance proceeds)."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c045,12. Condemnation — Termination awards,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c046,12. Condemnation — Waiver of termination,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Condemnation — No Price Reduction if Buyer Doesn't Terminate. Section 12  provides that if a substantial portion of the Property is condemned and Buyer does not terminate within 10 days, Buyer \""shall remain obligated to purchase the Property with no reduction in the Purchase Price.\"" While Buyer receives the condemnation award, this provision is unfavorable because the condemnation award may not fully compensate Buyer for the diminished value or usability of the Property. Buyer should receive a reduction in the Purchase Price equal to the diminution in value not covered by the condemnation award."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c047,12. Condemnation — Insubstantial taking,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c048,13. Buyer's inspection right,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c049,13. Inspection insurance,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c050,13. Repair and restoration,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Missing Indemnification for Property Entry. Section 13 allows Buyer and its agents to enter the Property for inspections , and requires repair of damage , but does not include an indemnification obligation from Buyer to Seller for claims arising from such entry. Seller should require Buyer to indemnify and hold Seller harmless for all claims arising from Buyer's access to the Property."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c051,13. Entry notice,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The use of “Optionee” and “Optionor” instead of the Agreement’s defined terms “Buyer” and “Seller” left unclear whether the entry-notice obligation applied between Buyer and Seller."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c052,"14, Notices — Delivery methods and addresses",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c053,"14, Notices — Deemed receipt",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c054,15. Brokerage,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c055,"16, Other Acts",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Brokerage Representation Lacks Indemnification. Section 15  contains mutual representations that no brokerage commissions are payable, but lacks a mutual indemnification obligation. If a broker surfaces claiming a commission based on one party's actions, the other party would have no contractual right to be held harmless. An indemnification provision should be added to protect Buyer against any brokerage claims arising from Seller's dealings."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c056,17. Time is of the Essence,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c057,17. No extension of other obligations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c058,17. Non-business-day performance,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c059,18. Paragraph or Section Headings,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c060,19. Interpretation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c061,20. Applicable Law and Parties Bound,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""The phrase “the laws of the state in which the Property is located” had to be read against the provision describing the Property as located in Detroit, Michigan, to determine whether Michigan law applied."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c062,21. Attorney's Fees,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase “permitted assigns” left open whether Buyer could make an unrestricted assignment without Seller’s prior written consent."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c063,22. Amendments — Writing requirement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c064,22. Amendments — Counterparts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c065,23. No Merger,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase “until fulfilled, up to and including the time of completion of any improvements to be built thereon and the written acceptance of occupancy” left open whether survival ended quickly upon completion and acceptance or continued indefinitely if improvements were never built."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}, {""issue"": ""The phrase “until fulfilled, up to and including the time of completion of any improvements to be built thereon and the written acceptance of occupancy” left open whether the obligations survived for years or decades or indefinitely if the project was never completed."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c066,24. Prior Agreements — Entire agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c067,24. Prior Agreements — No other inducements,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c068,24. Prior Agreements — Amendment approval,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The requirement that an amendment be “executed by the Buyer, Seller and the Government, acting by GSA” left open whether it reached amendments that did not affect the Government’s rights under the Option Agreement."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""buyer_united_states""}, {""issue"": ""The requirement that an amendment be “executed by the Buyer, Seller and the Government, acting by GSA” left open whether it reached amendments that did not materially affect GSA’s interests under the Option."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c069,25. No Recording,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c070,26. Utilities/Utilities Relocations and Costs — Availability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""No Recording Restriction Disadvantages Buyer. Section 25  prohibits Buyer from recording this Agreement or any memorandum thereof. This is entirely one-sided against Buyer. Recording a memorandum of agreement is a standard protective measure that puts third parties on notice of Buyer's equitable interest in the Property and prevents Seller from conveying to another party. This prohibition should be deleted or at minimum modified to allow Buyer to record a memorandum."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}, {""issue"": ""No Recording Restriction Lacks Remedies. Section 25 prohibits Buyer from recording the Agreement or any memorandum thereof , but provides no remedy if Buyer violates this prohibition. Adding a consequence (e.g., constituting a default, entitling Seller to damages, or providing automatic termination right) would give the provision teeth."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""seller_1200_sixth_street""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c071,26. Utilities/Utilities Relocations and Costs — Buyer responsibility,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c072,27 Counterparts,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c073,28. Tax Incentive Financing — Cooperation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,2,0,"[{""issue"": ""The phrase making “All public and quasi-public and private utilities terminations, and relocations” the sole responsibility of Buyer left open whether it reached relocation expenses attributable to Seller’s pre-Closing acts or omissions."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}, {""issue"": ""The phrase “will cooperate with the Buyer to secure all necessary government approvals” left open the scope and timing of Seller’s required cooperation."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""buyer_united_states""}]",1
109FedCl1_agreement_for_purchase_and,109 Fed.Cl. 1,c074,28. Tax Incentive Financing — Reimbursement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
