contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg9,"Article II, 4. PROFESSIONAL FEES",NEGATIVE,not_risky,not_risky,0.25,0.3,"The clause supplies its own definition ('professional fees include all professional fee collections or payments associated with direct patient care') and then a step-by-step waterfall: gross fees to the clearing account, less assessment, less overhead per a Board-approved formula, less an optional departmental pool, balance paid monthly as wages. Each deduction is identified and ordered. 'Associated with direct patient care' is the softest phrase but is anchored by the sec. 5 'other income' counterpart.","Consistent with Art. II sec. 2.B-C (three income streams, clearing account), sec. 2.F (assessment), sec. 9 (departmental pool) and Art. III sec. 9.D (which cross-refers back to this section for expense reimbursement). The requirement that 'each Core Physician or practice group will have a separate tax identification number' fits oddly with a physician whose receipts are paid as County wages under Art. V sec. 10, and the monthly fee payments arguably strain Art. II sec. 1.A's 'maximum payable under this Agreement'; both are reconcilable by reading the sec. 1.A cap as a base-salary cap.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg10,"Article II, 5. OTHER INCOME",NEGATIVE,not_risky,not_risky,0.35,0.3,"Here the general/specific tension is genuine and nameable: 'income generated due to the individual's status as a physician, which includes, but is not limited to, royalties, grants, speaker fees, professional witness fees, and other nonprofessional fees'. The residual 'other nonprofessional fees' is defined by negation of 'professional fees', a term Art. II sec. 4 defines by a different criterion (association with direct patient care), so the boundary between the two buckets - and therefore which waterfall applies - is not cleanly drawn; and the antecedent 'status as a physician' is itself an open-ended qualifier. Still, the enumeration gives a court a workable ejusdem generis anchor.","Listing 'professional witness fees' as the physician's own other income runs up against Art. V sec. 2, which requires him to testify 'as an expert witness or otherwise' at no cost to County; the two are reconcilable because sec. 2 is confined to litigation against County or KMC. C's CMERF carve-out is a clean, specific exception to the assessment in Art. II sec. 2.F. No direct contradiction found.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg11,"Article II, 6. PRACTICE GROUPS",NEGATIVE,not_risky,not_risky,0.18,0.25,"Definite allocation of responsibility: practice groups contract with KMC, that contract defines responsibilities and funds flow, and the group bears its own overhead with County expressly not responsible for the amounts claimed. 'Predetermined instructions' is loose but the sentence that follows assigns the policy-setting role to the practice groups, closing the gap.","Consistent with Art. II sec. 4 (practice-group billing and distribution) and sec. 7 (sole practitioners). The provision is largely inapplicable to this physician, who is a County contract employee under Art. V sec. 10 rather than a member of a practice group, but inapplicability of a plan-wide provision is not incoherence - Art. II sec. 8 supplies the residual category that fits him.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg12,"Article II, 7. SOLE PRACTITIONERS",NEGATIVE,not_risky,not_risky,0.18,0.25,"Self-defining ('sole practitioners are Core Physicians who are sole proprietors or have their own professional corporation') and definite as to who bears billing costs and overhead. B leaves the 'other overhead amount for use of space, supplies and personnel' to negotiation with the CEO, which is an agreed process rather than an ambiguous term.","Fits the Art. II sec. 4.C overhead-return mechanism and parallels sec. 6 for practice groups. B's negotiation with the CEO of KMC coexists with Art. V sec. 3 (physician has no authority to bind County), since the CEO is the County-side negotiator, not the physician. Like sec. 6, it simply does not describe this physician's status; no conflict.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg13,"Article II, 8. OTHER CORE PHYSICIANS",NEGATIVE,not_risky,not_risky,0.15,0.2,"A single residual-category sentence built from three cumulative conditions (not in a practice group, not a sole practitioner, practising exclusively at KMC-owned or -contracted sites) with one consequence (bears billing cost as negotiated with the billing service). Definite.","This is the category that actually fits this physician, and it dovetails with Art. II sec. 4.A's requirement that the billing company be pre-approved by the Faculty Practice Board. No provision contradicts it.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg14,"Article II, 9. DEPARTMENTAL POOL",NEGATIVE,not_risky,not_risky,0.15,0.2,"Mechanically specified: departmental opt-in by simple majority, yearly, funded by net professional fees, criteria and percentage set by the Department with Faculty Practice Board approval, distributed quarterly as wages and taxed. 'Activities not recognized by other parts of this compensation plan' is the vaguest phrase but functions descriptively, not as an operative boundary.","Matches Art. II sec. 4.D (optional departmental pool as a deduction from gross fees) and sec. 4.E's 'net professional fees collected' terminology. One small wrinkle: sec. 4.D describes the pool as a percentage of 'remaining gross professional fees collected' while this section funds it from 'net professional fees' - a terminological mismatch in the waterfall, not a substantive contradiction.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg15,"Article III, 1. EFFECTIVE DATE OF BENEFITS",NEGATIVE,not_risky,not_risky,0.2,0.22,"One sentence with a clear rule: benefit-accrual date is the date of first continuous employment by KMC, not the date of this Agreement. 'First continuously employed' requires a factual determination but is not susceptible of two competing legal meanings.","This is the provision that harmonises the instrument rather than disturbing it: it explains Art. I sec. 1's termination of the 2000 agreement, Art. III sec. 3.B-C's carry-over of accrued vacation and sick leave for a physician 'presently employed by the County of Kern', and sec. 3.C's five-year sick-leave step. The only friction is Art. III sec. 3.D, which keys education leave to 'the effective date of the Core Physician's employment contract' and its anniversaries rather than to the first-continuous-employment date.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg16,"Article III, 2. HEALTH INSURANCE",NEGATIVE,not_risky,not_risky,0.15,0.25,"Definite: named coverages (medical, dental, vision), a benchmark (as provided to other regular County employees of KMC), a specific cost-share keyed to a specific date (20 percent for those first hired after April 15, 1997), and an express statement that County changes tracking other employees are not a breach. No term needing construction.","The unilateral-change permission has to be read with Art. V sec. 14 ('may be modified in writing only, signed by the parties') and sec. 22 (no modification without writing). The provision anticipates the point by stipulating that such a change 'shall not be a breach of this Agreement', which is the standard harmonisation - a benchmarked benefit that moves is not an amendment of the benchmark. Same pattern as Art. III secs. 3.A, 4, 7 and 8.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg17,"Article III, 3. PAID LEAVE OF ABSENCE",NEGATIVE,not_risky,not_risky,0.18,0.28,"Unusually precise for a leave clause: per-pay-period accrual rates (6.15, 2.46, 3.07 hours), annual maxima (160, 64, 80), accumulation caps (320, 1152), express payout rules on termination (vacation paid, sick leave and education leave not), and a stop-accrual rule at the cap. The arithmetic is internally consistent (6.15 x 26 = 160; 2.46 x 26 = 64; 3.07 x 26 = 80). No ambiguous term to name.","D keys education leave to 'the effective date of the Core Physician's employment contract' and successive anniversaries, which does not sit perfectly with Art. III sec. 1's rule that the date for receiving and accruing Article III benefits is the date of first continuous KMC employment, and the instrument carries three candidate dates (November 12 execution, October 5 effective, 9.18.02 Personnel signature). B and C are expressly reconciled with sec. 1 through the 'presently employed by the County of Kern' carry-over language, and the leave totals are broadly consistent with Exhibit A sec. 6's 2112-hour annual objective against a 48-hour week.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg18,"Article III, 4. UNPAID LEAVE OF ABSENCE",NEGATIVE,not_risky,not_risky,0.15,0.22,"Short and benchmarked: the right to unpaid leave 'provided to other regular County employees of KMC pursuant to County policy', with an express no-breach rule for policy changes. The content is delegated to an identified external source rather than left vague.","Same unilateral-change structure as Art. III secs. 2, 3.A, 7 and 8, and the same interaction with Art. V secs. 14 and 22, neutralised by the express 'shall not be a breach' language. It also coexists with Art. V sec. 10's disclaimer of classified-employee status, since the clause borrows the policy as a measure rather than conferring civil-service rights.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg19,"Article III, 5. RETIREMENT PLAN",NEGATIVE,not_risky,not_risky,0.28,0.38,"Extremely specific: named plan, percentages (3.1 and 12.5), a full fixed-dollar contribution table with numeric Compensation bands, an IRC section 415(c)(1) cap, identified transition rules by section number, and an express excess-contribution correction. The soft edges are in C - a substitute structure 'designed to maximize benefit to Core Physician on a cost-neutral basis to County' offers no measurable standard - and the repeated deference to the Plan Document 'as from time-to-time amended', but each is a delegation with an identified decision-maker rather than a word with two meanings.","This is the clearest candidate for relationship risk in the instrument. A and B state that 'any changes in the Plan Document will control the terms of this Agreement', and C reserves to County the right to 'substitute another contribution structure' which 'shall control the terms of this Agreement' - three unilateral amendment powers over Agreement terms, against Art. V sec. 14 (modification 'in writing only, signed by the parties in interest') and Art. V sec. 22 (no modification effective other than as recited). B also reduces County's stated $17,500 contribution by administrative costs, in tension with its own fixed-dollar promise. A court would likely treat the specific pension provisions as controlling over the general amendment clause, which is why I stop short of a flag.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg20,"Article III, 6. SOCIAL SECURITY AND MEDICARE TAXES",NEGATIVE,not_risky,not_risky,0.22,0.28,"Two declaratory sentences with a specific statutory basis and a specific cut-off date (March 31, 1986). The characterisation of the Kern County Pension Plan as 'a qualified alternative to the insurance system established by the federal Social Security Act' is a legal conclusion rather than an ambiguous term, and 'Social Security taxes' versus 'Medicare taxes' are conventionally distinguished.","There is surface friction with Art. II sec. 1.A, which has County paying 'the Employer's portion of the hospital insurance portion of Social Security (""FICA 2"")' while this section declares the physician exempt from Social Security taxes. The two reconcile once 'hospital insurance' is read as the Medicare component - which is exactly why the 1986 carve-out is limited to Medicare - so the instrument hangs together: a post-1986 hire pays Medicare, County pays the employer share, and OASDI is displaced by the pension plan. Art. III sec. 5.E's exclusion from other County retirement plans is consistent.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg21,"Article III, 7. DEFERRED COMPENSATION PLAN",NEGATIVE,not_risky,not_risky,0.12,0.2,"Eligibility benchmarked to full-time County employees in a named plan, with an express no-breach rule for plan changes. Nothing vague or double-edged.","Parallel in form to Art. III secs. 2, 4 and 8 and subject to the same Art. V secs. 14/22 amendment-clause interaction, expressly defused by the no-breach sentence. Art. III sec. 5.E excludes other retirement plans but names the Kern County Employees' Retirement Association and retirement plans, not the Deferred Compensation Plan, so no conflict.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg22,"Article III, 8. KERN$FLEX PLAN",NEGATIVE,not_risky,not_risky,0.12,0.2,"Same clean structure as the deferred compensation clause: named plan, benchmarked eligibility ('eligible County employees'), express no-breach rule for changes. No term requiring construction.",Consistent with the other Article III benchmarked-benefit provisions and with Art. V secs. 14 and 22 for the reasons given there. No provision of the Agreement contradicts Kern$Flex eligibility.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg23,"Article III, 9. EXPENSE REIMBURSEMENT",NEGATIVE,not_risky,not_risky,0.3,0.3,"Mostly definite, with named caps ($2,500 per year; $20,000 moving) and a specific three-bid, lowest-bid, invoice-supported procedure. Two soft points: 'approved and necessary expenditures' appears in both A and B without saying who approves or by what standard; and A's cap sentence shifts vocabulary to 'expenses and materials not to exceed $2,500 per year', so whether the cap covers all of A's seminar fees, travel and study materials or only the narrower 'expenses and materials' is not cleanly resolved.","A imposes a $2,500 annual cap on continuing-education reimbursement while B provides uncapped reimbursement for 'education and training as directed by KMC' - a real question whether the cap is circumvented by directing the training, though the elective/directed distinction is a sound harmonisation. D and E cross-refer accurately to Art. II secs. 4 and 5. C's Philadelphia-to-Bakersfield relocation coexists with the Art. V sec. 18 notice address in Valencia, California, which is odd but not operative.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg24,"Article IV, 3. REVIEW AND APPEAL PROCESS",NEGATIVE,not_risky,not_risky,0.35,0.45,"The nameable defect is 'whichever is applicable'. The clause offers two alternative review tracks - the Faculty Practice Board policy titled 'Corrective Action and Termination Review Process' and the medical staff bylaws - without any criterion for choosing between them, so the provision that is supposed to supply the procedure leaves the choice of procedure undetermined. The named policy title and the bylaws are at least specifically identified, which limits the vagueness.","This section reviews and appeals 'the decision to impose corrective action or terminate for cause', but no operative provision of this instrument authorises corrective action or for-cause termination: Article IV contains only sec. 1.A, the physician's without-cause right, and sec. 2 is absent from the Agreement. The referenced decision has no source, so the appeal machinery hangs unattached - a whole-instrument gap, aggravated by Art. V sec. 13's separate immediate-termination trigger (privileges restricted) and Art. V sec. 11's reservation of concurrent cumulative remedies to County, which cuts against channelling anything through a mandatory review process. A court could still fill the gap from the medical staff bylaws incorporated by Art. V secs. 10 and 13, so I stop just short of a confident flag.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg25,"Article V, 1. ASSIGNMENT",NEGATIVE,not_risky,not_risky,0.15,0.2,"Two flat prohibitions with one qualified consent carve-out: no assignment or transfer of the Agreement or its obligations 'or any part thereof', and no assignment of money due without County's prior written approval. Standard and definite.","Consistent with Art. II sec. 4.E and sec. 5.B, which let the physician or his practice group direct the Plan Administrator as to distribution of net fees - direction of distribution is not an assignment, and in any event County's written approval mechanism accommodates it. Also consistent with Art. V sec. 14's writing requirement. No conflict found.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg26,"Article V, 2. ASSISTANCE IN LITIGATION",NEGATIVE,not_risky,not_risky,0.35,0.35,"'To testify as an expert witness or otherwise' is an unbounded catch-all attached to a single specific - on its face it could reach any form of assistance in any proceeding, and the section heading ('Assistance in Litigation') is expressly stripped of interpretive force by Art. V sec. 4. There is also an internal pull between 'at no cost to County' and the following sentence crediting the time as compensated administrative time. The named-party exception is clear.","The clause promises credit for 'administrative time as defined in the compensation plan', but Article II - the compensation plan - nowhere defines 'administrative time'; it refers only to 'administrative duties' in sec. 3.A(4) and to step-placement criteria located in an external manual. So the operative cross-reference points to a definition the instrument does not contain. It also sits beside Art. II sec. 5.A, which treats 'professional witness fees' as the physician's own other income, though sec. 2 is confined to litigation against County or KMC.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg27,"Article V, 3. AUTHORITY TO BIND COUNTY",NEGATIVE,not_risky,not_risky,0.15,0.25,"A single flat negative: no authority to bind County or KMC to any agreements or undertakings, in performance of 'any and all duties under this Agreement'. Broad but unambiguous - breadth in a disclaimer of authority narrows rather than expands the interpretive question.","Some friction with Exhibit A, which makes the physician department chairman and medical director of the laboratories, reviewing 'department budgets and major expenditures' and sitting on the Medical Executive Committee and Faculty Practice Board, and with Art. II sec. 7.B's negotiation of overhead. But each of those roles is either internal review or negotiation with the CEO on County's side of the table, and none purports to confer contracting authority, so the disclaimer harmonises.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg28,"Article V, 4. CAPTIONS AND INTERPRETATION",NEGATIVE,not_risky,not_risky,0.12,0.22,"Two standard interpretive directives, both definite: headings disregarded, and no contra proferentem because the Agreement is deemed jointly prepared. Nothing to construe.","It does real work elsewhere - it is what blunts a construe-against-the-drafter attack on the County-favouring provisions (Art. V sec. 11 cumulative remedies to County, sec. 17 waiver only by County's written consent), and it neutralises reliance on captions such as Article IV's 'TERMINATION AND CORRECTIVE ACTION' heading. Its 'jointly prepared' premise is reinforced rather than contradicted by Art. V sec. 20's bargaining recital. No conflict.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg29,"Article V, 5. CHOICE OF LAW/VENUE",NEGATIVE,not_risky,not_risky,0.1,0.15,"California law, performance in Kern County, venue in Kern County - three definite designations. No ambiguous term.","Coherent with the parties' identities and with Art. V sec. 8's California regulatory references (Title 22, FEHA, Cal-OSHA) and Art. II sec. 3.A's Welfare and Institutions Code citation. Nothing in the instrument designates a different forum or law.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg30,"Article V, 6. CONFLICT OF INTEREST",NEGATIVE,not_risky,not_risky,0.18,0.28,"Specific statutory citations (Government Code sections 1090 et seq. and 87100 et seq.), a definite representation of present unawareness, and a definite consequence keyed to a definite time ('if such a financial interest does exist at the inception of this Agreement'). 'Financial or economic interest' is a statutory concept with developed content.","This is one of the County's scattered termination rights ('County may immediately terminate this Agreement by giving written notice thereof'), which coexists uneasily with Article IV - the article captioned for termination, which confers no County termination right at all - and with Art. V sec. 13's separate immediate-termination trigger and sec. 15's 30-day non-appropriation notice. Read as cumulative under Art. V sec. 11, they can stand together; the resulting scatter is untidy rather than contradictory, and this clause's trigger is narrow and self-contained.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg31,"Article V, 7. COMPLIANCE WITH KMC AND COUNTY POLICIES",NEGATIVE,not_risky,not_risky,0.28,0.28,"The obligation to comply with 'all applicable KMC and County policies and procedures' is open-ended and delegated to documents the Agreement never identifies, and the conformance list is introduced by 'including, but not limited to' - a general catch-all against enumerated specifics (orientation, case conferences, supervision, in-service education, patients' rights functions, performance improvement). Against that, the specific duties (daily time sheets on KMC forms, submission to drug and laboratory testing and physical examinations) are entirely definite, and 'applicable' supplies some limit.","The unbounded policy incorporation has to be read with Art. V sec. 22, whose entire-agreement clause covers only 'all attachments hereto', and with Art. V sec. 10's disclaimer of classified-employee status and Civil Service protections. It coexists with the parallel incorporations of the medical staff bylaws (secs. 10, 13, 19) and the Faculty Practice manual (Art. II sec. 3.B), so incorporation by reference is the instrument's consistent method rather than an aberration. Daily time sheets also fit Exhibit A sec. 6's 2112-hour tracking objective.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg32,"Article V, 8. COMPLIANCE WITH LAW",NEGATIVE,not_risky,not_risky,0.22,0.22,"Structured general-then-specific: a general duty to comply with all applicable County, state and federal law, then 'including but not limited to' a list of named regimes (JCAHO, Title 22, EMTALA, Medi-Cal/Medicaid and Medicare billing rules, EEOC, HIPAA, FEHA, Cal-OSHA). Because the general term comes first and the list is expressly non-exhaustive, expressio unius has little purchase - the enumeration illustrates rather than limits. Definite closing licensure obligation.","Reinforces rather than disturbs the instrument: Recital C and Art. V sec. 13 on licensure, Exhibit A sec. 1.a-b on laboratory regulation and CAP/AABB accreditation, Exhibit A sec. 4.b on CMS documentation for professional fee billing, and Art. II sec. 4's billing structure. The only friction is with Art. V sec. 16's narrower enumerated discrimination list, since this section incorporates FEHA and EEOC standards that reach further.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg33,"Article V, 9. COUNTERPARTS",NEGATIVE,not_risky,not_risky,0.08,0.12,"Boilerplate counterparts clause; every element (any number of counterparts, each an original, all one instrument) is settled and definite.","Fits the multi-signature execution page (KMC CEO, Kern County Personnel, County Counsel, Board Chairman, physician) with its differing dates. No provision contradicts it.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg34,"Article V, 10. EMPLOYMENT STATUS",NEGATIVE,not_risky,not_risky,0.22,0.3,"Two definite propositions: the physician is employed by County pursuant to this Agreement and the KMC medical staff bylaws, and he is not a classified employee and has no rights under the Civil Service Ordinance, rules or regulations. 'Classified employee' is a term of art in county civil service systems; the acknowledgment form makes the intended effect plain.","The employee/non-classified line is drawn consistently but the instrument keeps pulling both ways around it: Art. II sec. 2.G promises defence and indemnity 'to the same extent as would be afforded to a regular full-time County employee', Article III benchmarks nearly every benefit to 'regular County employees of KMC', the preamble calls him a 'contract employee', and Recital A invokes Government Code section 31000 authority to contract with specially trained persons. These are reconcilable - benefits by benchmark, status by express disclaimer - and the loss of civil-service protections is what makes Article IV's termination gap matter, but sec. 10 itself states the position clearly.",1
