contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c018,Camping risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c019,Travel methods and terrain,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.11,0.0,1,0,"[{""issue"": ""Travel is described as by the listed conveyances \""and by other means,\"" and the terrain list is prefaced by \""including,\"" so neither enumeration limits anything. A dispute over whether a particular mode of travel (e.g. contractor-driven vehicles) was disclosed turns on this open catch-all."", ""type"": 1, ""prob"": 0.11}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c020,Travel risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""The sentence as it appears begins with unintelligible characters and has no stated subject for the verb \""include,\"" so the risks enumerated have no identified antecedent. A reader must supply \""travel risks\"" from the preceding bullet to give the sentence meaning."", ""type"": 1, ""prob"": 0.15}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c021,Environmental hazards,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.09,0.0,1,0,"[{""issue"": ""\""Forces of nature, including weather which may change to extreme conditions\"" is a catch-all appended to a specific list of hazards, with no boundary on what else it captures. Whether an unlisted hazard was a disclosed risk depends on this open-ended term."", ""type"": 1, ""prob"": 0.09}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c022,Environmental injuries and illnesses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.09,0.0,1,0,"[{""issue"": ""\""Other mild or serious conditions\"" is a residual catch-all following a specific list of illnesses, which effectively swallows the enumeration. Its breadth determines what injuries count as disclosed for purposes of the assumption of risk in c042."", ""type"": 1, ""prob"": 0.09}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c023,Decision-making limitations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c024,Subjects of possible misjudgments,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c025,Unsupervised student travel,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.13,0.0,1,0,"[{""issue"": ""\""On most NOLS courses\"" and \""at times during the day\"" leave it undetermined whether unsupervised travel was disclosed for this student's particular course. Whether the risk was in fact assumed under c042 turns on that indefinite qualifier."", ""type"": 1, ""prob"": 0.13}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c026,Student free time,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.24,0.0,1,0,"[{""issue"": ""\""Free\"" time is placed in scare quotes and never defined, yet it is the operative trigger for the disclaimers in c027 and c028. Whether an interval during the course counts as \""free\"" time is left entirely open."", ""type"": 1, ""prob"": 0.24}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c027,No responsibility before and after course,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.33,0.0,1,0,"[{""issue"": ""The disclaimer covers free time \""before and after their course\"" although c026 describes free time \""before, during and after\""; by expressio unius NOLS retains responsibility for free time during the course. The omission of \""during\"" is the words needing repair."", ""type"": 1, ""prob"": 0.33}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c028,Staff participation in free-time activities,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""This sentence disclaims responsibility for staff conduct in \""these free time activities\"" generally, which cannot be squared with c027's narrower disclaimer limited to free time before and after the course. The two cannot both be given effect as to in-course free time."", ""type"": 2, ""prob"": 0.24}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c029,No continual monitoring,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""\""Cannot continually monitor\"" is phrased as a statement of fact rather than a disclaimer of duty, leaving unclear whether it limits NOLS's supervisory obligations at all. The degree of monitoring NOLS does undertake is nowhere specified."", ""type"": 1, ""prob"": 0.16}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c030,Student responsibility during course,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""Students must \""accept responsibility for themselves and others,\"" a phrase that does not say whether it imposes mere self-care or a legal liability for injuries to other people. Read with the indemnity in c045 it could be argued to create financial responsibility for third-party harm."", ""type"": 1, ""prob"": 0.2}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c031,Foreign-country exposures,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c032,Foreign-country travel and security risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c033,Foreign-country field practices,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""\""Generally consistent with customs and standards used in the United States\"" is an affirmative representation about foreign field practices with no ascertainable content and an escape word (\""generally\""). It sits inside a risk-disclosure passage yet reads as a standard-of-care promise."", ""type"": 1, ""prob"": 0.2}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c034,Instructional nature of activities,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c035,Use of private contractors,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""\""Certain tasks, including, for example, transportation\"" gives one illustration and no boundary, so the class of contractor-performed tasks is undefined. That open class fixes the reach of the contractor disclaimer in c036."", ""type"": 1, ""prob"": 0.16}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c036,Contractor responsibility disclaimer,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.28,0,1,"[{""issue"": ""The disclaimer for contractors' acts cannot readily be squared with c044, which releases NOLS's \""agents\"" as Released Parties without mentioning contractors, leaving unclear whether a contractor is inside or outside the released group. It also appears only in the descriptive risk bullets rather than in the operative release."", ""type"": 2, ""prob"": 0.28}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c037,Acknowledgment of course information,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The acknowledgment incorporates the Catalog \""and/or\"" the NOLS website without identifying an edition or date, so what the student is agreeing he has read is indeterminate. Website content can change unilaterally after signature."", ""type"": 1, ""prob"": 0.22}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c038,Included course information,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""\""And other material provided by NOLS describing or related to my program\"" is an unbounded catch-all appended to three named documents. Whether an unnamed brochure or e-mail is part of the acknowledged information is left open."", ""type"": 1, ""prob"": 0.2}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c039,Availability of staff explanations,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.14,0.0,1,0,"[{""issue"": ""The clause states only that staff \""has been available\"" to explain the activities and risks, not that any explanation was in fact given or received. Whether this acknowledgment forecloses a claim of inadequate disclosure is ambiguous on its own words."", ""type"": 1, ""prob"": 0.14}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c040,Acknowledgment and Assumption — incomplete risk description,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.15,0,1,"[{""issue"": ""The acknowledgment that the risk description \""is not complete\"" and extends to \""unknown or unanticipated\"" risks is difficult to square with c007, which defines inherent risks by their connection to the unique character of the activities. Read together it is unclear whether unknown risks are assumed as \""inherent\"" or only under the separate all-risks clause c043."", ""type"": 2, ""prob"": 0.15}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c041,Voluntary participation acknowledgment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c042,Assumption of inherent risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""This unqualified assumption of all inherent risks cannot be squared with c043, which subjects the assumption of risks to an exception for lands whose rules prohibit it; on such lands it is unclear whether inherent risks remain assumed under this sentence. The two assumption clauses overlap without stating which controls."", ""type"": 2, ""prob"": 0.3}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c043,Assumption of all risks,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.4,0.3,1,1,"[{""issue"": ""The exception for \""lands whose rules or regulations prohibit my doing so as a matter of law\"" identifies no lands, no rules and no decision-maker, so the scope of the assumption of ALL risks cannot be determined from the text. Whether a given course area falls inside the carve-out is left to be proved from outside the document."", ""type"": 1, ""prob"": 0.4}, {""issue"": ""An express assumption of ALL risks \""inherent or otherwise\"" cannot be squared with c046, which preserves claims for gross negligence and intentionally wrongful conduct. Read literally this clause would bar the very claims c046 carves out."", ""type"": 2, ""prob"": 0.3}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c044,Agreements of Release and Indemnity — release,NEGATIVE,1.1,westlaw,not_risky,0,0,none,risky_type1,0.55,0.34,1,1,"[{""issue"": ""The release reaches claims \""arising in whole or part from ... enrollment or participation in an activity of NOLS,\"" and \""an activity of NOLS\"" is nowhere defined. Whether free-time conduct, contractor-provided transportation or off-course travel is \""an activity of NOLS\"" is the central undefined term."", ""type"": 1, ""prob"": 0.55}, {""issue"": ""The release purports to be given \""on behalf of the minor student for whom I sign,\"" which must be read against c003, where the parent's signature is described only as evidence of the Parent's own acknowledgment and agreement. Whether the instrument releases the minor's own claims or only the parent's depends on reconciling the two."", ""type"": 2, ""prob"": 0.34}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c045,Indemnity,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.4,0.0,1,0,"[{""issue"": ""The indemnity runs to claims by \""any other person\"" arising \""in whole or part\"" from an injury suffered by or caused by the student, which on its face would require the student to fund NOLS's defense of claims caused by NOLS's own negligence. The absence of any fault qualifier makes the obligation circular against the release in c044."", ""type"": 1, ""prob"": 0.4}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c046,Negligence scope and exclusion,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.45,0.0,1,0,"[{""issue"": ""The carve-out turns on \""gross negligence\"" and \""intentionally wrongful conduct,\"" neither of which is defined or distinguished from the ordinary negligence that is released. Whether pleaded conduct crosses that line decides whether the release applies at all."", ""type"": 1, ""prob"": 0.45}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c047,Fullest lawful enforcement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.25,0,1,"[{""issue"": ""The savings statement that the release and indemnity \""are intended to be enforced to the fullest extent permitted by law\"" cannot be squared with c046, which deliberately withholds gross-negligence and intentional-conduct claims from the release. If Wyoming law would permit more, it is unclear whether this sentence expands what c046 expressly limited."", ""type"": 2, ""prob"": 0.25}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c048,Lands-based release and indemnity exception,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.35,0.0,1,0,"[{""issue"": ""\""Lands whose rules or regulations prohibit such agreements as a matter of law\"" names no lands, no regulations and no mechanism for determining them, so it cannot be told from the text when the release is void. The wording also differs from the parallel carve-out in c043 (\""prohibit my doing so\""), leaving the two exceptions of uncertain identical scope."", ""type"": 1, ""prob"": 0.35}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c049,Other Provisions — health verification and disclosure,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.28,0.0,1,0,"[{""issue"": ""\""Or otherwise satisfied NOLS\"" supplies an alternative to physician verification with no standard for what satisfies NOLS, and \""condition that might affect\"" participation has no boundary. Whether the student breached this representation therefore turns on undefined terms."", ""type"": 1, ""prob"": 0.28}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c050,Fitness to participate,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""\""Able to participate without causing harm to myself ... or to others\"" is an absolute warranty with no standard of measurement or time frame. Any injury on course could be argued to falsify it retrospectively."", ""type"": 1, ""prob"": 0.16}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c051,Accuracy of medical information,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""\""All pertinent medical conditions have been disclosed\"" leaves \""pertinent\"" undefined and does not say whether pertinence is judged by the student, the physician or NOLS. The warranty's breach turns entirely on that word."", ""type"": 1, ""prob"": 0.2}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c052,Updated medical disclosure,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The sentence is passive — \""NOLS will be informed\"" — and names no person who must inform, so it is unclear whether the duty falls on the student, the parent or the physician. It also stops at \""prior to the commencement of the course,\"" leaving conditions arising mid-course unaddressed."", ""type"": 1, ""prob"": 0.22}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c053,Admission not medical-management representation,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c054,Responsibility for course suitability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""Placing responsibility for determining suitability on the student cannot be squared with c055, in which NOLS reserves the right to refuse or remove a student in the student's or the school's best interests. The two allocate the same judgment to different parties."", ""type"": 2, ""prob"": 0.24}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c055,Right to refuse or remove student,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""\""For any reason it deems in the best interests of the student or the school\"" confers unreviewable discretion with no standard, and no consequence (refund, pro-ration) is stated for removal. Whether that discretion is bounded by good faith is left open."", ""type"": 1, ""prob"": 0.2}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c056,Emergency medical authorization,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c057,NOLS staff emergency care,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c058,Medical protocols,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.28,0,1,"[{""issue"": ""The promise that care \""will be provided under the guidance of the NOLS Physician Advisor by way of NOLS' written Medical Protocols\"" reads as an affirmative undertaking of a standard of care, which sits awkwardly with c053's disclaimer of any representation about managing a medical event. The unincorporated \""Medical Protocols\"" are also never appended or described."", ""type"": 2, ""prob"": 0.28}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c059,Medical information exchange,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.11,0.0,1,0,"[{""issue"": ""\""Pertinent medical information\"" is undefined and the authorization has no time limit or revocation mechanism. What a third-party provider may lawfully disclose to NOLS is left to that single adjective."", ""type"": 1, ""prob"": 0.11}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c060,Medical and evacuation costs,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.3,0.0,1,0,"[{""issue"": ""\""Costs reasonably associated with medical services, including evacuation\"" gives no benchmark for reasonableness and does not say whether NOLS's own internal rescue and staff costs are included. The student's exposure under the clause cannot be measured from its words."", ""type"": 1, ""prob"": 0.3}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c061,Sharing contact information,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""\""Environmental organizations or strategic partners in which NOLS graduates may be interested\"" is an open-ended class with no limiting criterion and no consent-withdrawal mechanism. Who qualifies as a \""strategic partner\"" is entirely undefined."", ""type"": 1, ""prob"": 0.16}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c062,Promotional use,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""The promotional-use consent for name, contact information and images carries no duration, territory or revocation limit, and does not say whether it survives the course. Its unbounded term is what a court would have to construe."", ""type"": 1, ""prob"": 0.16}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c063,Responsibility for damage,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""\""Responsible for any damage\"" states no fault standard, so it is unclear whether the student is liable for accidental or ordinary wear damage as well as negligent damage. \""NOLS facilities or gear\"" also does not say whether it covers gear issued to and carried by the student in the field."", ""type"": 1, ""prob"": 0.22}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c064,Personal belongings disclaimer,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.2,0.0,1,0,"[{""issue"": ""The disclaimer is limited to belongings \""stored at NOLS facilities,\"" so by expressio unius nothing is said about personal property lost or damaged in the field or in transit. That omission leaves NOLS's responsibility for field losses open."", ""type"": 1, ""prob"": 0.2}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c065,Governing law,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.27,0.0,1,0,"[{""issue"": ""The parenthetical \""(not including the laws which might apply the laws of another jurisdiction)\"" is garbled and its intended exclusion of renvoi/conflicts rules must be reconstructed. \""Any dispute\"" is also undefined as to whether it reaches tort and statutory claims as well as contract claims."", ""type"": 1, ""prob"": 0.27}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c066,Wyoming forum,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.46,0.0,1,0,"[{""issue"": ""\""Shall occur or be filed only in the State of Wyoming\"" does not say whether suit must be in Wyoming state court or may be in the federal court sitting there, and does not say whether mediation is a mandatory condition precedent to suit. The clause's mandatory reach and its forum are both open on these words."", ""type"": 1, ""prob"": 0.46}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c067,Severability,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.17,0,1,"[{""issue"": ""The severability clause must be read against c047 and c048, which respectively demand enforcement to the fullest extent permitted and declare the release wholly void on certain lands; whether an invalid release is severed or merely blue-pencilled is unresolved. The clause does not say whether a partially invalid provision falls entirely or is reformed."", ""type"": 2, ""prob"": 0.17}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c068,"Acknowledgment, agreement, and binding effect",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""The signature block binds the signers to \""THIS PAGE AND THE PREVIOUS 3 PAGES,\"" identifying the agreement by page count rather than by content. If the document as executed is paginated differently, what was agreed to is indeterminate on these words."", ""type"": 1, ""prob"": 0.16}]",1
20FSupp3d709_nols_student_agreement_including,20 F.Supp.3d 709,c069,Written modification requirement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.16,0,1,"[{""issue"": ""The written-modification requirement sits uneasily with c037-c038, which incorporate the NOLS Catalog, website and \""other material provided by NOLS\"" that NOLS can change unilaterally without any signed writing. Whether such changed material alters the parties' terms cannot be answered from either provision alone."", ""type"": 2, ""prob"": 0.16}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c001,Preamble; Parties and Defined Terms,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The preamble makes Wells Fargo Bank, N.A. the Auction Agent acting \""not in its individual capacity but solely as agent of WELLS FARGO BANK, NATIONAL ASSOCIATION (the 'Tmstee')\"" — the same entity is named as both principal and agent, so the capacity in which it acts and is liable is indeterminate. The garbled defined term \""Tmstee\"" compounds the problem because the operative sections (e.g., 3.1(a)) all refer to \""the Trustee.\"""", ""type"": 1, ""prob"": 0.22}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c002,Recital—Series 2004 Auction Bonds,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""The recital defines the four series collectively as the \""Series 2004 Bonds\"" and then says the same set is \""sometimes referred to together herein as the 'Series 2004 Auction Bonds',\"" equating two terms that Section 1.3(f) treats as distinct references. Which instrument-wide term governs an obligation is therefore open to construction."", ""type"": 2, ""prob"": 0.2}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c003,Recital—BD Duties,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.28,0.0,1,0,"[{""issue"": ""\""BD is to perform certain duties set forth herein\"" identifies no duties and gives no boundary to \""certain duties,\"" leaving open whether BD's obligations are exhausted by the express sections or extend further. The recital can be argued either to limit BD to enumerated tasks or to acknowledge a broader undertaking."", ""type"": 1, ""prob"": 0.28}]",1
122FSupp3d1157_broker_dealer_agreement,122 F.Supp.3d 1157,c004,Recital—Indenture and Auction Rate,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.2,0,1,"[{""issue"": ""The recital makes the Auction Rate subject to two unstated escape hatches (\""except as provided therein\"" and \""except as otherwise provided therein\"") located in the Indenture, while Section 2.1(a)-(b) incorporates only the Auction Procedures and Settlement Procedures into this Agreement. What rate applies when the Auction Procedures do not produce one therefore cannot be resolved from the four corners of this instrument."", ""type"": 2, ""prob"": 0.2}]",1
