contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg1,Recitals,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.41,"The recital states the license is granted 'solely for the purposes of' operating and promoting the facilities and selling merchandise 'in the Hotel/Casinos or Casinos all in the Morton Territories', and 'solely' plus that locational limit is a purpose-restricting phrase capable of two readings. Recital language of this kind is routinely deployed to narrow an operative grant.","The recital's confinement of merchandise sales to inside the Hotel/Casinos sits awkwardly against clause 2(b)(v), which expressly permits Internet sales, and against 2(a)'s permission to promote and broadcast 'anywhere in the world'. That is a classic recital-vs-operative divergence a party would press.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg2,1(a). Hard Rock Marks,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.29,"'All confusingly similar names, marks and logos ... to the maximum extent permitted by law' is an open-ended catch-all appended to a short illustrative list ('Rock Cafe', 'Hard Rock'), leaving its reach genuinely uncertain. Its boundary depends on a legal standard rather than a defined term.","It expressly carves out the Hotel and Casino Marks of 1(b)-(c), but those exhibits themselves use the words 'Hard Rock', so the exclusion and the inclusion overlap; 6(c) and 2(b)(iii) compound this by restricting Licensee's use of 'Hard Rock' designations. The tension is real but the carve-out language largely harmonises it.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg3,1(b). Hard Rock Hotel Marks,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.4,"The definition is delegated wholly to Exhibit A, and the trailing 'except as expressly provided herein' leaves the exclusion of other Hard Rock Marks indeterminate. Exhibit A is a bare two-line list, so the definition's content is thin.","Exhibit A lists both 'Hard Rock Casino' and 'Hard Rock Hotel', while Exhibit B (Casino Marks, clause 1(c)) lists only 'Hard Rock Casino' — the same mark appears in both definitions, which cannot be cleanly reconciled with 2(b)(i)'s separate treatment of the two mark sets. That overlap is a genuine internal inconsistency.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg4,1(c). Hard Rock Casino Marks,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.38,"Same structure as 1(b): the substance sits in Exhibit B, with an open 'except as expressly provided herein' qualifier. Nothing within the sentence itself is independently ambiguous.","Exhibit B's single entry 'Hard Rock Casino' is duplicated in Exhibit A, so the Hotel Marks and Casino Marks definitions overlap, which matters for 2(b)(i) (Hotel Marks only in a Hotel/Casino, Casino Marks free-standing). The duplication undermines the distinction the operative clauses depend on.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg5,1(d). Hotel,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.19,"'An all-inclusive place for lodging, with indoor corridors and offering a variety of amenities' is vague at its edges — 'all-inclusive' and 'a variety of amenities' have no ascertainable boundary. Whether a given property is a 'Hotel' could plainly be argued either way.","The term feeds 1(f), 1(g), 2(b)(i) and the Nevada carve-out in 3(a), so vagueness propagates, but no other provision contradicts it. The relationship is consistent even if the content is soft.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg6,1(e). Casino,NEGATIVE,1.1,not_risky,none,not_risky,0.38,0.15,"'A substantial source of revenue and its principal function' is a two-limbed vague test, and 'such as slot machines, gaming tables and the like' is a list closed by an undefined catch-all. Both limbs invite argument about marginal facilities.","The riverboat sentence dovetails with 2(b)(ix), and nothing elsewhere contradicts the definition. Fit with the instrument is sound.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg7,1(f). Hotel/Casino,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.22,"'Immediately adjoining contiguous facility' and 'part of the same ""Hard Rock"" complex/development' are spatially indeterminate, and 'complex/development' is undefined. The clause's own words leave the outer bound of a Hotel/Casino unfixed.","It is invoked in 2(b)(i) and in 2(b)(iv) ('located in or contiguous to'), where the same contiguity idea recurs without cross-reference, but no direct conflict emerges. Harmonisation is achievable.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg8,1(g). Hard Rock Hotel,NEGATIVE,1.1,not_risky,none,not_risky,0.17,0.22,"A short compositional definition built from 'Hotel', 'Hard Rock Hotel Marks' and 'Morton Territories'; it carries no ambiguity of its own beyond what it inherits. The wording is definite.","The territorial limiter matters because 3(a) forbids Licensor from operating 'a Hard Rock Hotel in the State of Nevada' — as defined, that term applies only to facilities in the Morton Territories, which includes Nevada, so the carve-out still works. Checked against 3(a) and 11(a); no conflict found.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg9,1(h). Hard Rock Casino,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.11,"Definitional and compositional, with no term of its own that bears two meanings. Plain on its face.","Consistent with 2(a), 2(b)(i) and 1(j); nothing in the instrument pulls against it. No conflicting provision identified.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg10,1(i). Hard Rock Hotel/Casino,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.12,The 'and/or' is loose but the definition simply combines defined terms already fixed elsewhere. Little to construe.,"Reads consistently with 1(f), 2(a) and 2(b)(i); no provision contradicts it. Fit appears sound.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg11,1(j). Hard Rock Facilities,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.16,A closed three-item list with no catch-all; the meaning is fixed. Nothing vague in the wording.,"It is the operative hinge of 8(a)(1) and 8(a)(3), where it forces mutual promotion obligations across cafes and hotel/casinos; the fit is coherent though the obligation clauses themselves are soft. No contradiction located.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg12,1(k). Morton Territories,NEGATIVE,1.1,not_risky,none,not_risky,0.44,0.2,"The geographic carve-outs are layered (Illinois, west of the Mississippi, all of Louisiana, not Texas except Greater Houston) and the radius is measured from 'City Hall or other similarly recognized civic center structure located reasonably near the geographic center', which is imprecise; there is also a scrivener's error ('fifty (SO) mile radius form the City Hall'). Both vagueness and mechanical error are visible on the face.","The territory drives 2(a), 3(a) and 8(b), and Louisiana straddles the Mississippi so the express inclusion resolves that; no operative clause contradicts the definition. Relationship risk is limited.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg13,1(m). Licensed Products,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.25,"'Any and all personal property, products and merchandise bearing' the Marks 'and offered for sale or sold by Licensee' is broad but its trigger (bearing the Marks) is objective. Little internal ambiguity.","It interacts with 2(b)(iv)'s sale-location restriction and 2(b)(v)'s Internet permission, and with the recital's 'in the Hotel/Casinos or Casinos' limitation; those are where the tension lies rather than here. Checked against 2(b)(iv)-(v); no direct contradiction in this definition.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg14,1(n). Licensor,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.31,"'Or its successors, assigns or transferees' is a standard formulation and the named entity is specific. Nothing to construe within the sentence.","Section 12 gives the Licensor's notice address as 'Hard Rock Cafe International (DEL), Inc.', a different entity from Rank Licensing, Inc., which the successors language must be stretched to cover. That mismatch is noticeable but the definition itself accommodates it.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg15,2(b)(i). Restriction on Hotel use,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.3,A crisp two-sentence rule keyed to the defined term in 1(f); the only softness is imported from that definition. Its own wording is definite.,"Because Exhibit A lists 'Hard Rock Casino' among the Hotel Marks, the Hotel-Marks-only-in-a-Hotel/Casino rule and the free-standing Casino Marks permission blur. Checked against 1(b)/(c) and Exhibits A-B; the overlap is a genuine but secondary problem.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg16,2(b)(ii). Restaurant restriction,NEGATIVE,1.1,not_risky,none,not_risky,0.44,0.22,"The modifier placement is genuinely ambiguous: 'any restaurant in any Hard Rock Hotel/Casino or Hard Rock Casino, or anywhere else that is confusingly similar to a Hard Rock Cafe restaurant' can read as banning all restaurants in the facilities or only confusingly similar ones, and the second sentence pulls toward the narrower reading. 'Confusingly similar' is itself a standard requiring proof.","The saving sentence about 'other types of restaurants' resolves much of the tension internally, and 6(c) reinforces the confusing-similarity prohibition. No separate provision contradicts it.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg17,2(b)(iii). Registration rights,NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.31,'Licensor shall retain the sole right to apply' immediately followed by 'Licensor shall consent to any request by Licensee' and then a best-efforts obligation with a conditional agency fallback creates an internally layered obligation; 'best efforts' and 'reasonably likely to affect' are both soft. Whether Licensor has discretion at all is arguable within the clause.,"It is expressly carved out of section 13's no-agency rule ('Except as provided in Section 2(b)(iii)'), and 2(b)(ix) routes riverboat registrations through it, so the drafting is deliberately cross-linked. The interaction with 13's 'under no circumstances shall any power ... be deemed to be coupled with an interest' is slightly awkward but reconcilable.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg18,2(b)(iv). Sale locations for Licensed Products,NEGATIVE,1.1,not_risky,none,risky_cat1,0.52,0.44,"'Stand alone merchandise outlet', 'located in or contiguous to' and the flat command that products 'must always bear the geographic location where sold' are all terms whose application to real retail formats is contestable, and the Licensor-side restriction is oddly drafted ('where there is both a Hard Rock Hotel/Casino or Hard Rock Casino and a Hard Rock Cafe restaurant'). The 'both ... or ... and' construction is a mechanical defect that changes meaning.","It is expressly subject to 2(b)(v) (Internet sales bearing an Internet address rather than a geographic location) and to 2(b)(vii), and the mail-order ban must be squared with the Internet permission and with 8(b)'s website rights. Those cross-references leave a real seam.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg19,2(b)(v). Internet sales,NEGATIVE,1.1,not_risky,none,not_risky,0.48,0.47,"'Licensed Products through the Internet that bear the Internet address as the Licensed Products' location' and the carve-out 'except for Hard Rock Internet access kits' are both imprecise, and the segregation rule (same goods may not be sold in both channels) is stated in a way that is hard to apply to any given item. The clause invites a fight over what makes a product the 'same'.","It sits directly against 2(b)(iv)'s bans on stand-alone outlets and mail order and against the recital limiting merchandise sales to inside the Hotel/Casinos, and against 8(b), which allocates web pages between the parties. The interaction of the web-page allocation with online merchandise sales is a genuine gap.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg20,2(b)(vi). Logo usage,NEGATIVE,1.1,not_risky,none,risky_cat1,0.54,0.49,"'Other designations such as ""Beach Club"" or ""Athletic Club""' is an open catch-all illustrated by two specifics — classic ejusdem generis territory over what other designations qualify — and 'for purposes of designation only, and only within the confines of' adds a further contestable limit. Exhibit C is a near-blank sketch, so the 'manner set forth in Exhibit C' is thinly specified.","It must be reconciled with 3(d) (no words that 'dominate, modify or qualify' the Marks 'other than geographical designations'), which appears to forbid exactly the non-geographic designations this clause permits, and with 6(c) and 2(b)(vii)-(viii). The 3(d) tension is a specific, nameable conflict.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg21,2(b)(vii). Exhibit D designations,NEGATIVE,1.1,not_risky,none,risky_cat2,0.41,0.58,"'The designations identified on Exhibit D and currently in use at the Las Vegas Hard Rock Hotel as of the date of this Agreement' fixes a snapshot that is not otherwise recorded, and the merchandise sentence uses 'these designations' ambiguously. The eighteen-month sunset applies to merchandise but not to the designations themselves, which is easy to misread.","Exhibit D and Exhibit E list the identical designations ('Beach Club'/'Athletic Club'), yet 2(b)(vii) permits their continued use in other facilities while 2(b)(viii) requires Licensee to 'forever cease displaying such designations' after eighteen months. That is a direct, unharmonisable contradiction between adjoining subclauses.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg22,2(b)(viii). Exhibit E designations,NEGATIVE,1.1,not_risky,none,risky_cat2,0.35,0.57,'Whatever merchandise is currently being sold' is an undefined snapshot and 'forever cease displaying such designations' is absolute; both are workable in form but unfixed in content. The clause's own terms are more definite than 2(b)(vii)'s.,"It commands a permanent cessation of the very designations that 2(b)(vii) permits Licensee to carry into other Hard Rock Hotels and Casinos, because Exhibits D and E are identical in content. Reading the two together leaves a genuine internal inconsistency.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg23,2(b)(ix). Riverboat terminology,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.18,"'Requires the use of certain terminology, such as ""Riverboat""' is a small open list, but the trigger (a legal requirement) is objective. Modest ambiguity only.","It expressly routes registration through 2(b)(iii) and rests on the riverboat sentence in 1(e), so the cross-references are coherent. No conflicting provision identified.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg24,3(b). Goodwill and no attack,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.35,'Never to attack or assist another in attacking' is broad but its object is specified; 'during the Term of this Agreement or thereafter' is odd for a perpetual licence but not ambiguous. Modest risk.,"'Term' is not a defined term — 9(a) defines 'Effective Date' and grants the licence 'in perpetuity' without ever using 'Term' — and 5(d) expressly preserves court adjudication of 'the validity or enforceability of any trademark rights hereunder', which cuts against an absolute no-attack covenant. The 5(d) tension is real.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg25,3(c). Goodwill inures to Licensor,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.12,A short standard goodwill-inurement acknowledgment; the qualifier 'in accordance with its rights in' adds nothing contestable. Plain.,"Consistent with 3(a), 3(b) and 4(f); no provision pulls the other way. Nothing found.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg26,3(d). No modifying words,NEGATIVE,1.1,not_risky,none,not_risky,0.41,0.48,"'Dominate, modify or qualify' is a vague triad and the carve-out is limited to 'geographical designations', so the scope of the prohibition turns on unfixed words. The clause invites argument about any adjacent branding.",It appears to forbid exactly what 2(b)(vi) permits — replacing the geographic designation with 'Beach Club' or 'Athletic Club' — and what 2(b)(vii) and 6(c) contemplate for locations and areas. The conflict with 2(b)(vi) is specific and hard to harmonise.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg27,3(e). Use only per Agreement,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.14,A one-sentence residual covenant with a written-agreement escape; nothing ambiguous. Plain.,"It mirrors 3(a) and the 'subject to all of the terms and conditions' language of 2(a), and the writing requirement matches sections 22 and 23. Coherent.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg28,4(b). Right to inspect,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.17,"'Reasonable access', 'reasonable notice' and 'in a manner that will not Cause any disruption' are soft but conventional inspection standards; the stray capital 'Cause' does not change meaning. Low-moderate.","It fits 4(c), 4(f) and 13's statement that supervisory powers exist only to protect the marks. No conflict found.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg29,4(c). Samples,NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.15,"The sentence is grammatically garbled — 'furnish or render to Licensor during such inspections, upon request ..., requested Licensed Services, representative samples on the premises of each Licensed Product' — so what must be produced, and where, is unclear. That is a mechanical defect that affects meaning.",It depends on 4(b)'s inspection right and the 1(l)/1(m) definitions but contradicts nothing. Fit is unremarkable.,1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg30,4(d). Compliance with laws,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.21,"'Comply in all respects with all federal, state, and local laws' is broad but entirely conventional and objectively determinable. Little to construe.","It omits foreign law although the Morton Territories include Australia, Brazil, Israel and Venezuela under 1(k) — a gap rather than a contradiction. Minor.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg31,4(e). Marks on advertising,NEGATIVE,1.1,not_risky,none,not_risky,0.35,0.24,"'Wherever the same may be used with reasonable convenience' and 'the appropriate notice of registration' are both indeterminate, making the extent of a mandatory obligation unclear. The obligation is stated as absolute yet qualified by a soft standard.","It presupposes registrations that 2(b)(iii) leaves entirely in Licensor's hands, so Licensee's duty depends on Licensor's performance; that is a mild dependency rather than a conflict. Checked against 2(b)(iii) and 6(a).",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg32,4(f). Purpose of monitoring rights,NEGATIVE,1.1,not_risky,none,not_risky,0.2,0.32,A purpose acknowledgment using the strong word 'solely'; the words themselves are clear even if their effect is to limit other rights. Low.,"'Solely to ensure the quality' could be read to cabin Licensor's rights under 4(b), 5(a) and 11(a), and section 13 repeats the same limiting idea; a party could use 4(f) to trim broader enforcement rights. Reconcilable but genuinely in play.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg33,5(b). Arbitrator powers,NEGATIVE,1.1,not_risky,none,not_risky,0.21,0.34,"'Any and all remedies and relief whatsoever that is deemed appropriate' is sweeping but deliberately so, and the discovery sentence is procedural. Little genuine ambiguity in isolation.","Its grant of injunctive power to arbitrators overlaps with 11(a)'s promise that Licensor may obtain injunctions 'from a court of competent jurisdiction' and with section 14's forum clause, leaving concurrent remedial routes. Reconcilable but a real seam.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg34,5(c). Written decision,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.16,"A timing and enforcement provision with definite terms ('thirty (30) business days', 'binding and conclusive'). Nothing contestable.","Consistent with 5(a), 5(b) and section 14's New York law choice. No conflict located.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg35,6(b). No registrations by Licensee,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.28,"'Affect the ownership of or encumber, damage, dilute or modify' is a broad chain but each verb is directed at a defined object. Moderately low.","It overlaps with 2(b)(iii)'s registration allocation, which nonetheless requires Licensee in some circumstances to prepare and file documents as Licensor's agent — a tension resolved by the agency framing. Checked against 2(b)(iii) and 2(b)(ix).",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg36,6(c). No confusingly similar marks,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.45,"The sentence 'only as expressly provided herein in clause 2(b), Licensee may use the ""Hard Rock"" designation to identify locations, services or areas ... but shall not use, sell or display any merchandise bearing such designations' is awkwardly built and the absolute prohibition sits oddly after the permission. What 'such designations' refers back to is genuinely unclear.","The flat merchandise ban conflicts with 2(b)(vii)-(viii), which expressly permit merchandise bearing the Exhibit D and E designations to be sold for eighteen months, and with 2(b)(vi)'s permitted in-facility designations. That is a specific, nameable inconsistency.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg37,6(d). Notice of infringement and enforcement,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.34,"'Licensor will always have full control of any joint proceedings' rests on the undefined notion of a 'joint proceeding', and the clause moves between independent actions at each party's own cost and equally shared joint actions without saying how one becomes the other. The territorial qualifier at the end may attach only to the last limb.","The equal division of recoveries in joint proceedings is hard to square with 9(b)'s statement that Licensee is 'solely entitled to all economic benefits' from the licensed rights, and control by Licensor sits against 2(a)'s exclusivity. The 9(b) tension is specific.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg38,7. INDEMNIFICATION,NEGATIVE,1.1,not_risky,none,not_risky,0.4,0.3,"The indemnity runs to 'any suits, loss and damage arising out of any service or act ... in connection with this Agreement, or in relation to the Hard Rock Hotel Marks ... or out of the sale of any Licensed Products', which is one-sided, uncapped and open enough to reach Licensor's own claims against Licensee. 'In relation to' is the kind of connector courts are asked to bound.","There is no reciprocal indemnity anywhere, and the clause overlaps with 6(d)'s cost-bearing arrangements for infringement actions and with 2(a)'s Licensor warranty of ownership. The 6(d) overlap creates a real question about who bears infringement costs.",1
808FSupp2d552_trademark_license_and_cooperation,808 F.Supp.2d 552,neg39,8(a)(2). Book credit to Morton,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.12,"'Any book written or sponsored by Licensor or its affiliates which describes the Hard Rock Facilities and/or history' is limited to books, so its application to other media is arguable, but the obligation itself is concrete. Modest.",Nothing elsewhere addresses attribution or publicity; the clause stands alone. No conflict found.,1
