contract_id,citation,clause_id,clause_name,label,gold,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg9,"Article II, 4. PROFESSIONAL FEES",NEGATIVE,not_risky,not_risky,0.17,0.2,"A detailed, sequenced flow of funds (gross collections to clearing account, less assessment, less overhead, optional departmental pool, remainder as wages). Terms are defined as used and the deduction order is stated. ""Minimum performance standards set by the Faculty Practice Board"" and the ""overhead distribution formula"" are delegated but identified.","It dovetails with Article II Sections 2, 6, 7, 8 and 9 and with Article III Section 9.D's cross-reference back to it. The only outward strain is the same delegation to Faculty Practice Board determinations that sits against the written-amendment clause; no direct contradiction is visible.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg10,"Article II, 5. OTHER INCOME",NEGATIVE,not_risky,not_risky,0.33,0.26,"The catch-all is genuinely awkward: other income ""includes, but is not limited to, royalties, grants, speaker fees, professional witness fees, and other nonprofessional fees."" The residual category is labelled ""nonprofessional"" although several enumerated items are professional in character, so the boundary between this category and the ""professional fees"" of Section 4 is not cleanly drawn. ""Income generated due to the individual's status as a physician"" is itself a broad test.","""Professional witness fees"" as compensable other income sits uneasily with Article V Section 2, which requires the physician to testify for the County ""at no cost to County,"" credited only as administrative time. It also must be read against Section 4 (professional fees) since the two categories are mutually defined; paragraph C's CMERF carve-out is expressly reconciled with the assessment rule.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg11,"Article II, 6. PRACTICE GROUPS",NEGATIVE,not_risky,not_risky,0.14,0.16,"Short and definite: practice groups contract with KMC, those contracts define responsibilities and funds flow, groups pay their own overhead and set their own reimbursement policies, and the County disclaims responsibility for the amounts claimed. No ambiguous operative term.","It coordinates with Article II Sections 4, 7 and 8, which likewise distinguish practice groups from sole practitioners. Nothing points to a contradiction, though it presupposes a separate group contract that is not before me.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg12,"Article II, 7. SOLE PRACTITIONERS",NEGATIVE,not_risky,not_risky,0.15,0.16,"Defines sole practitioners, allocates billing cost and overhead to them, and disclaims County responsibility. Paragraph B leaves the overhead amount for KMC space and personnel ""to be negotiated with the CEO of KMC"" — an agreement to agree, but expressly framed as future negotiation rather than a present ambiguous obligation.","Consistent with Article II Sections 4, 6 and 8, which use the same categories. No contradiction is exposed by its text.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg13,"Article II, 8. OTHER CORE PHYSICIANS",NEGATIVE,not_risky,not_risky,0.13,0.15,"One sentence covering the residual class of Core Physicians and assigning them the cost of billing. The class is defined by exclusion from the two categories already defined, so its boundary is determinate.",Slots cleanly between Sections 6 and 7; nothing outward-pointing beyond the billing service arrangement of Section 4.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg14,"Article II, 9. DEPARTMENTAL POOL",NEGATIVE,not_risky,not_risky,0.15,0.16,"Definite mechanics: annual opt-in by simple majority of the Department's Core Physicians, criteria approved by the Faculty Practice Board, percentage set yearly, quarterly distribution as taxable wages. The purpose phrase (""activities not recognized by other parts of this compensation plan"") is broad but is descriptive, not operative.","Expressly consistent with Article II Section 4.D, which already contemplates the optional Departmental Pool in the professional-fee waterfall. No conflict apparent.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg15,"Article III, 1. EFFECTIVE DATE OF BENEFITS",NEGATIVE,not_risky,not_risky,0.18,0.2,"A single-purpose rule fixing the benefits accrual date as the date first ""continuously employed by KMC."" ""Continuously"" could be argued over if service had gaps, but the sentence is otherwise definite and expressly overrides the contract date.","It deliberately decouples the benefits date from the Article I term dates and dovetails with Article III Section 3's references to prior County service (vacation and sick leave crediting ""if Core Physician is presently employed by the County of Kern""). That is harmonisation, not conflict.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg16,"Article III, 2. HEALTH INSURANCE",NEGATIVE,not_risky,not_risky,0.14,0.22,"Definite: the benefits provided to other regular County employees of KMC, with a stated 20% employee cost share for those hired after April 15, 1997, and an express statement that changes are not a breach. No ambiguous term of consequence.","The unilateral-change permission, expressly deemed not a breach, is in mild tension with Article V Section 14 (modification only by signed writing) and Article V Section 22 (sole agreement), but the clause self-consciously anticipates that point by declaring such changes non-breaching, which is how the parallel Sections 4, 7 and 8 of Article III are drafted too.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg17,"Article III, 3. PAID LEAVE OF ABSENCE",NEGATIVE,not_risky,not_risky,0.15,0.24,"Highly quantified: accrual rates per pay period, annual and lifetime caps, payment for unused vacation but not sick leave, and advance approval for education leave. The terms are arithmetically definite and internally consistent.","Educational leave is credited by reference to ""the effective date of the Core Physician's employment contract"" and its anniversaries, whereas Article III Section 1 fixes the benefits date as the date of first continuous KMC employment — two different reference dates for accrual within the same Article. The paid-leave hours also interact with the 2112-hour annual objective in Exhibit A Section 6. Both are reconcilable, so I keep this modest.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg18,"Article III, 4. UNPAID LEAVE OF ABSENCE",NEGATIVE,not_risky,not_risky,0.12,0.18,"Grants the same unpaid leave rights County policy gives other regular County employees, with an express non-breach provision for policy changes. Short and determinate.","Same structural pattern as Article III Sections 2, 7 and 8; the only outward friction is the standing tension between County-policy incorporation and the written-modification and sole-agreement clauses, which the non-breach sentence expressly addresses.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg19,"Article III, 5. RETIREMENT PLAN",NEGATIVE,not_risky,not_risky,0.24,0.38,"Very long but unusually specific: named plan, precise percentages, a full fixed-dollar contribution table keyed to prior-year Compensation bands, statutory limit references, and a stated correction mechanism for excess contributions. Terms like ""Compensation,"" ""Plan year"" and ""complete Plan year of service"" are expressly defined by reference to the Plan Document. Residual softness lies in paragraph C's reservation to ""substitute another contribution structure ... designed to maximize benefit to Core Physician on a cost-neutral basis,"" a standard with no measurable boundary.","Twice the section states ""Any changes in the Plan Document will control the terms of this Agreement,"" and paragraph C lets a substitute structure ""control the terms of this Agreement."" That is a self-declared priority for an extrinsic, unilaterally amendable document, which sits directly against Article V Section 14 (modification in writing only, signed by the parties) and Article V Section 22 (sole agreement; no modification given force except as recited). It also removes the physician from the County retirement association referenced nowhere else and interlocks with Article III Section 6's Social Security exemption, which depends on the Plan remaining a qualified alternative.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg20,"Article III, 6. SOCIAL SECURITY AND MEDICARE TAXES",NEGATIVE,not_risky,not_risky,0.16,0.24,"Two declaratory sentences with a fixed date cut-off (March 31, 1986) for the Medicare exemption. The statement of exemption is a legal conclusion rather than a promise, but its wording is not ambiguous.","Its premise — that the Kern County Pension Plan for Physician Employees remains ""a qualified alternative"" — depends on Article III Section 5, which allows the Plan Document to be amended and restated subject to IRS determination; if that changed, this statement would no longer hold. It also sits beside Article II Section 1's promise that the County will pay the employer's hospital-insurance portion of Social Security (""FICA 2""), which a reader must reconcile with the blanket statement of exemption from Social Security taxes.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg21,"Article III, 7. DEFERRED COMPENSATION PLAN",NEGATIVE,not_risky,not_risky,0.11,0.17,"Eligibility on the same basis as full-time County employees, with an express non-breach provision for plan changes. Definite.","Parallel in form to Article III Sections 2, 4 and 8; the only outward strain is the familiar unilateral-change point already neutralised by the non-breach sentence. Nothing contradicts Article III Section 5, which excludes only other retirement plans, not deferred compensation.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg22,"Article III, 8. KERN$FLEX PLAN",NEGATIVE,not_risky,not_risky,0.11,0.15,"Identical drafting pattern to the deferred compensation section; eligibility, same-basis benchmark, unilateral change with non-breach language. No ambiguous term.",No cross-reference that could conflict; consistent with the rest of Article III.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg23,"Article III, 9. EXPENSE REIMBURSEMENT",NEGATIVE,not_risky,not_risky,0.22,0.2,"Paragraphs C, D and E are precise (a $20,000 moving cap, three-bid procedure, express cross-references). Paragraphs A and B use ""approved and necessary expenditures,"" a standard requiring judgment, and A imposes a $2,500 annual cap while B, for education and training ""as directed by KMC,"" carries no cap — a difference that could be argued over but is explicable by the different triggers.","Paragraphs D and E cross-refer accurately to Article II Sections 4 and 5, which do contain the professional-fee overhead deduction and other-income expense reimbursement mechanisms. Paragraph A's education reimbursement pairs with Article III Section 3.D's education leave. The references check out; nothing contradicts.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg24,"Article IV, 3. REVIEW AND APPEAL PROCESS",NEGATIVE,not_risky,not_risky,0.4,0.33,"The operative choice of forum is left to ""the KMC Faculty Practice Board policy and procedure, titled Corrective Action and Termination Review Process, or the medical staff bylaws, whichever is applicable."" The disjunction plus ""whichever is applicable"" supplies no criterion for deciding which regime governs a given decision, and the two regimes could well differ in procedure and outcome. That is a namable indeterminacy in a provision that fixes a physician's due-process rights.","It presupposes an Article IV corrective-action/for-cause termination provision not reproduced here, and it must be squared with Article V Section 11, which preserves to the County every remedy ""concurrently"" and non-exclusively — a reader could take Section 11 to let the County act outside this review process. Article V Section 13's immediate-termination-on-privilege-restriction right also bypasses it. Both are reconcilable but not obviously so.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg25,"Article V, 1. ASSIGNMENT",NEGATIVE,not_risky,not_risky,0.12,0.13,"A conventional two-sentence anti-assignment clause with an express consent carve-out for money due. ""Or any part thereof"" is standard and bounded by the preceding nouns.","Nothing points outward; the direction of payments to practice groups under Article II Section 4.E is a directed distribution by the Plan Administrator rather than an assignment, so no evident conflict.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg26,"Article V, 2. ASSISTANCE IN LITIGATION",NEGATIVE,not_risky,not_risky,0.3,0.31,"The clause both requires availability ""at no cost to County"" and then promises that KMC ""will credit the time spent in preparation and testimony as administrative time as defined in the compensation plan"" — administrative time being a compensated component of base salary under Article II Section 3.A(4). The two halves of the same short paragraph pull against each other on whether the service is free. ""Available ... to testify as an expert witness or otherwise"" is also broad.","It cross-references ""administrative time as defined in the compensation plan,"" i.e., Article II Sections 2 and 3, under which administrative duties are compensated by base salary; and Article II Section 5.A treats ""professional witness fees"" as compensable other income. The interaction of a no-cost testimony obligation with those compensation provisions is the identifiable friction.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg27,"Article V, 3. AUTHORITY TO BIND COUNTY",NEGATIVE,not_risky,not_risky,0.11,0.18,"A single clear negation of agency authority covering ""any and all duties under this Agreement."" No competing reading of any term.","Slight friction with Exhibit A, which makes the physician a department chairman who oversees budgets, negotiates with billing services and sits on the Medical Executive Committee and Faculty Practice Board — roles that involve institutional decision-making — but those duties are internal governance rather than binding the County to third parties, so the two harmonise readily.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg28,"Article V, 4. CAPTIONS AND INTERPRETATION",NEGATIVE,not_risky,not_risky,0.12,0.2,"Two conventional interpretive rules stated without qualification: headings disregarded, no construction against the drafter, deemed jointly prepared. Definite in operation.","It disclaims contra proferentem while other provisions (Article V Section 11's County-only remedies clause, Section 17's County-only waiver clause) are drafted entirely in the County's favour; that makes the joint-preparation premise harder to sustain but does not contradict any operative term. Article V Section 20's recital of equal bargaining and independent review is consistent with it.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg29,"Article V, 5. CHOICE OF LAW/VENUE",NEGATIVE,not_risky,not_risky,0.1,0.12,"California law, performance in Kern County, venue in Kern County — all fixed and mutually consistent. No ambiguous term.","Nothing outward-pointing beyond the general references to California law elsewhere (Gov. Code sections in Recital A and Article V Section 6), with which it is consistent.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg30,"Article V, 6. CONFLICT OF INTEREST",NEGATIVE,not_risky,not_risky,0.14,0.2,"Specific statutory references (Gov. Code §§ 1090 et seq., 87100 et seq.), a present representation of no known interest, and a defined consequence (immediate termination on written notice) if an interest existed at inception. Determinate.","It creates yet another termination right outside Article IV's termination section, alongside Article V Sections 13 and 15; the proliferation is untidy but each trigger is distinct and expressly stated, so harmonisation is straightforward.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg31,"Article V, 7. COMPLIANCE WITH KMC AND COUNTY POLICIES",NEGATIVE,not_risky,not_risky,0.26,0.24,"""All applicable KMC and County policies and procedures"" is broad and its content is set unilaterally elsewhere, and the office-policy sentence uses an open ""including, but not limited to"" list (orientation, case conferences, supervision, in-service education, patients' rights, performance improvement). The final sentence's obligation to submit to ""other laboratory testing and physical examinations as may be required by County"" is similarly open-ended. These are namable general-vs-specific features, though ordinary in an employment instrument.","It incorporates unwritten and changeable County/KMC policy, which sits against Article V Section 22's sole-agreement clause and Article V Section 14's written-modification requirement; the daily time-sheet requirement also interacts with the hours provisions in Article II Section 1 (40 hours) and Exhibit A Sections 6 (48 hours), where the real inconsistency lies.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg32,"Article V, 8. COMPLIANCE WITH LAW",NEGATIVE,not_risky,not_risky,0.22,0.15,"The obligation is to obey ""all applicable"" law, followed by an ""including but not limited to"" list of named regimes (JCAHO, Title 22, EMTALA, HIPAA, Cal-OSHA and others). The general duty precedes the specifics, so the catch-all problem is muted — the enumeration illustrates rather than limits — but the phrase ""County personnel qualifications for the practice of medicine"" is an undefined standard set unilaterally.",Consistent with Recital C and Article V Section 13 on licensure and staff membership. Nothing here contradicts another provision.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg33,"Article V, 9. COUNTERPARTS",NEGATIVE,not_risky,not_risky,0.07,0.08,"Pure execution boilerplate with a single, settled meaning.",No cross-reference and no possible interaction that could generate inconsistency.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg34,"Article V, 10. EMPLOYMENT STATUS",NEGATIVE,not_risky,not_risky,0.18,0.4,"Two definite propositions: employment by the County under this Agreement and the medical staff bylaws, and an acknowledgment of no classified-employee or Civil Service rights. The terms ""classified employee"" and ""Civil Service Ordinance"" are external but well-defined public-law categories.","This is the clause where the instrument's characterisation problem surfaces. Recital A grounds the contract in Government Code section 31000, the authority to contract with specially trained persons for special services, while this section declares an employment relationship; Article II Section 2.G promises defence and indemnity ""as a matter of law ... to the same extent as would be afforded to a regular full-time County employee""; Article III grants County employee benefits; yet Article IV Section 3 routes discipline through Faculty Practice Board policy or medical staff bylaws rather than County personnel process. Whether the physician is an employee, and with which employee incidents, cannot be settled from any one of these, which is a genuine whole-instrument coherence question.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg35,"Article V, 12. MEDICAL RECORDS",NEGATIVE,not_risky,not_risky,0.14,0.13,"Ownership is fixed in the County; the physician's inspection and duplication right is bounded by stated purposes (professional responsibilities, defence of claims) and by applicable law and confidentiality standards. The qualifiers are conventional and workable.",Consistent with Article V Section 8's HIPAA compliance obligation and Article V Section 2's litigation-assistance duty. Nothing indicates conflict.,1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg36,"Article V, 13. MEDICAL STAFF MEMBERSHIP",NEGATIVE,not_risky,not_risky,0.29,0.4,"The termination sentence is in the passive voice — ""This Agreement may be immediately terminated if Core Physician's privileges/membership are modified or restricted"" — leaving the actor unstated, and the trigger is broad: any modification or restriction ""such that services performed by Core Physician are limited or restricted,"" without a materiality threshold. The credentialing checklist in (a)–(d) is by contrast entirely specific.","It plants an immediate, notice-free termination right outside Article IV, which otherwise governs termination and, through Section 3, supplies a review and appeal process for corrective action and for-cause termination under the medical staff bylaws. Since bylaws-based restriction of privileges is precisely what Article IV Section 3's appeal machinery addresses, an immediate termination on that same event is difficult to reconcile with the review right, and it also cuts against Article IV Section 1's notice regime.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg37,"Article V, 14. MODIFICATIONS OF AGREEMENT",NEGATIVE,not_risky,not_risky,0.09,0.16,"One sentence requiring written, signed modifications. Standard and unambiguous.","It is contradicted in operation by several provisions that allow unilateral change without an amendment: Article III Section 5's ""[a]ny changes in the Plan Document will control the terms of this Agreement,"" Article III Sections 2, 4, 7 and 8's unilateral benefit changes deemed ""not a breach,"" and Article II Sections 2.F and 3.B's Board-set assessments and criteria. Those clauses expressly authorise their own variation, so the friction is best charged to them; hence a low-moderate score here.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg38,"Article V, 15. NON-APPROPRIATION",NEGATIVE,not_risky,not_risky,0.31,0.28,"The trigger is oddly compound: termination ""in the event insufficient funds are appropriated or budgeted for this Agreement in any fiscal year due to closing of a clinical department or KMC."" It is unclear whether the closure limb qualifies the whole trigger (so ordinary budget shortfalls do not suffice) or merely illustrates a cause, and ""insufficient funds ... for this Agreement"" is not tied to any measurable appropriation line. The release language and 30-day notice are, by contrast, precise.","It supplies a County termination right and notice period (30 days) different from Article IV Section 1.A's 90-day physician right and separate from Article V Sections 6 and 13's immediate-termination triggers, with no ordering provision among them. It also caps the County's exposure against Article II Section 1's stated five-year maximum payable. Reconcilable, but the termination architecture is scattered.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg39,"Article V, 16. NON-DISCRIMINATION",NEGATIVE,not_risky,not_risky,0.28,0.18,"The first sentence promises compliance with all anti-discrimination law and County policy; the second then enumerates protected categories — race, color, national origin, age, religion, marital status, sexual preference — omitting sex and disability, which the incorporated laws plainly cover. That is a specific list narrower than the general obligation preceding it, inviting an expressio unius argument about the contractual (as opposed to statutory) promise.","Article V Section 8 already requires compliance with EEOC, FEHA and HIPAA obligations, which cover the omitted categories, so the general legal duty is preserved elsewhere; the mismatch is a drafting inelegance rather than a contradiction of another operative term.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg40,"Article V, 17. NON-WAIVER",NEGATIVE,not_risky,not_risky,0.26,0.24,"The clause is one-sided in a way that produces an odd literal reading: ""No covenant or condition of this Agreement can be waived except by the written consent of County"" makes even the County's own obligations waivable only by the County, and the forbearance sentence runs solely against the physician. That is the kind of one-directional drafting that generates a construed-against-the-drafter argument, though Article V Section 4 disclaims that canon.","It duplicates and slightly extends Article V Section 11's remedies language (""entitled to invoke any remedy available to County under this Agreement or by law or in equity""), so the two must be read together; and its County-only orientation sits against Article V Section 4's joint-preparation premise and Section 20's equal-bargaining recital. No outright contradiction.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg41,"Article V, 18. NOTICES",NEGATIVE,not_risky,not_risky,0.1,0.14,"Methods of delivery, deemed-receipt rules (immediately for personal delivery, four days after deposit for mail or express) and named addresses are all fixed, with a stated mechanism for changing addresses. Definite.","It supplies the notice machinery relied on by Article IV Section 1.A (90 days' prior written notice), Article V Section 6 and Article V Section 15 (30 days' written notice); those references are consistent with it. Nothing contradicts.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg42,"Article V, 19. PROFESSIONAL RESPONSIBILITIES",NEGATIVE,not_risky,not_risky,0.16,0.13,"A performance standard clause keyed to ""accepted professional and ethical standards of the medical profession"" and the medical staff bylaws — a general standard, but one with a recognised external content, and the sort of formulation courts apply routinely rather than treat as ambiguous.","Consistent with Recital C, Article V Sections 8 and 13, and Exhibit A's duties. No conflict indicated.",1
610FSupp2d1129_144_pages,610 F.Supp.2d 1129,neg43,"Article V, 20. RELATIONSHIP",NEGATIVE,not_risky,not_risky,0.14,0.2,"A recital-style acknowledgment of specialised services, mutual legal sophistication, arm's-length bargaining and independent review. It creates no obligation whose boundary must be applied, so vagueness has little bite.","Its heading (""RELATIONSHIP"") would ordinarily fix the parties' legal relationship, which Article V Section 10 actually does and which Recital A frames differently under Government Code section 31000; a reader looking here for the employment/independent-contractor characterisation finds only bargaining recitals. The equal-bargaining premise also supports Article V Section 4's no-contra-proferentem rule, so the two are aligned rather than in conflict.",1
